species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Trisopterus esmarkii,Gadidae,3,migratory,NA,NA,NA,100.6666667,53.94731226,9,0.615787528,999790.3889,1107500,Gadiformes,Actinopteri,35,benthopelagic,3.24,LC,NA,Norway pout,Trisopterus,0.013586087124585887
Trisopterus luscus,Gadidae,2,habitat_coastal,NA,NA,NA,100.6666667,53.94731226,9,0.880553021,61292.12745,1130000,Gadiformes,Actinopteri,46,benthopelagic,3.73,NA,NA,Pouting,Trisopterus,0.01760469229629447
Trisopterus minutus,Gadidae,2,habitat_benthic,NA,NA,NA,100.6666667,53.94731226,9,0.709260995,6807.29384,1602500,Gadiformes,Actinopteri,40,benthopelagic,3.73,NA,NA,Poor cod,Trisopterus,0.15302547417041315
Lepidocybium flavobrunneum,Gempylidae,3,migratory,NA,NA,NA,NA,NA,NA,0.41595686,2435.848754,14260000,Scombriformes,Actinopteri,200,benthopelagic,7.496528356987095e-4,LC,NA,Escolar,Lepidocybium,1.5230957508396352
Promethichthys prometheus,Gempylidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.2825668,204.2702824,16325000,Scombriformes,Actinopteri,100,benthopelagic,7.220158647973746e-4,LC,NA,Roudi escolar,Promethichthys,0.31471163734810104
Rexea solandri,Gempylidae,2,migratory,NA,NA,NA,NA,NA,NA,0.234913051,53157.31914,1292500,Scombriformes,Actinopteri,110,benthopelagic,7.444709036547091e-4,NA,NA,Silver gemfish,Rexea,0.045883648419637844
Ruvettus pretiosus,Gempylidae,3,migratory,NA,NA,NA,NA,NA,NA,0.41595686,59440.96218,13672500,Scombriformes,Actinopteri,300,benthopelagic,7.220158647973746e-4,LC,NA,Oilfish,Ruvettus,3.380512924530856
Thyrsites atun,Gempylidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.349062752,709214.8872,2655000,Scombriformes,Actinopteri,200,benthopelagic,3.63,NA,NA,Snoek,Thyrsites,0.25481008582765136
Diapterus auratus,Gerreidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,1.366610205,1378.245233,2477500,Eupercaria/misc,Actinopteri,42.79999923706055,demersal,2.44,LC,NA,Irish mojarra,Diapterus,0.02502310337718618
Gerres nigri,Gerreidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,1.495810086,1825.975119,572500,Eupercaria/misc,Actinopteri,20,benthopelagic,5.510121073453648e-4,LC,NA,Guinean striped mojarra,Gerres,0.0018231791853336866
Gerres oblongus,Gerreidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,1.495810086,14.31732558,9027500,Eupercaria/misc,Actinopteri,30,reef-associated,6.045587384667012e-4,LC,NA,Slender silver-biddy,Gerres,0.0010603743128016045
Gerres oyena,Gerreidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,1.594337758,563.1579604,8420000,Eupercaria/misc,Actinopteri,30,reef-associated,4.698285053226936e-4,LC,NA,Common silver-biddy,Gerres,0.0014106372952490652
Ginglymostoma cirratum,Ginglymostomatidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.072183417,2984.175729,3287500,Orectolobiformes,Elasmobranchii,430,reef-associated,4.15,DD,NA,Nurse shark,Ginglymostoma,8.054652886924904
Aphia minuta,Gobiidae,2,habitat_coastal,NA,NA,NA,34.98884615,15.9800937,26,1.70140334,40.81806963,2717500,Gobiiformes,Actinopteri,7.900000095367432,pelagic-neritic,5.35466311213364e-4,NA,NA,Transparent goby,Aphia,0.0017723763462766018
Brachydeuterus auritus,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.674190072,160285.9801,650000,Eupercaria/misc,Actinopteri,30,benthopelagic,5.233751364440299e-4,NT,NA,Bigeye grunt,Brachydeuterus,0.009806345999121602
Conodon nobilis,Haemulidae,2,habitat_benthic,NA,NA,NA,18.56136364,2.610588143,11,0.654886592,8375.276066,2602500,Eupercaria/misc,Actinopteri,33.599998474121094,demersal,3.61,LC,NA,Barred grunt,Conodon,0.010848081388719228
Diagramma pictum,Haemulidae,2,habitat_reef,NA,NA,NA,18.56136364,2.610588143,11,0.515127504,13.09966939,11305000,Eupercaria/misc,Actinopteri,100,reef-associated,3.7,NA,NA,Painted sweetlips,Diagramma,0.15879187141769202
Isacia conceptionis,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.654886592,12174.16282,300000,Eupercaria/misc,Actinopteri,60,benthopelagic,5.026474082680287e-4,LC,NA,Cabinza grunt,Isacia,0.2297795674605893
Plectorhinchus gaterinus,Haemulidae,2,habitat_reef,NA,NA,NA,18.56136364,2.610588143,11,0.44710991,674.6529054,2390000,Eupercaria/misc,Actinopteri,50,reef-associated,6.891969618520394e-4,NA,NA,Blackspotted rubberlip,Plectorhinchus,0.09292497586464388
Plectorhinchus mediterraneus,Haemulidae,2,habitat_benthic,NA,NA,NA,18.56136364,2.610588143,11,0.294570293,1699.859126,890000,Eupercaria/misc,Actinopteri,80,demersal,6.028314277853679e-4,DD,NA,Rubberlip grunt,Plectorhinchus,0.08702462712585507
Plectorhinchus pictus,Haemulidae,2,habitat_reef,NA,NA,NA,18.56136364,2.610588143,11,0.288603199,47.9135368,12412500,Eupercaria/misc,Actinopteri,83,reef-associated,3.85,NA,NA,Trout sweetlips,Plectorhinchus,0.20839981671744248
Plectorhinchus schotaf,Haemulidae,2,habitat_reef,NA,NA,NA,18.56136364,2.610588143,11,0.44710991,420.8092813,10495000,Eupercaria/misc,Actinopteri,80,reef-associated,3.6333333333333337,NA,NA,Minstrel sweetlips,Plectorhinchus,0.06890414126052787
Plectorhinchus sordidus,Haemulidae,2,habitat_reef,NA,NA,NA,18.56136364,2.610588143,11,0.549660927,81.92687122,1287500,Eupercaria/misc,Actinopteri,60,reef-associated,6.891969618520394e-4,NA,NA,Sordid rubberlip,Plectorhinchus,0.05396369837915243
Pomadasys argenteus,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.805877969,7362.777276,10752500,Eupercaria/misc,Actinopteri,70,demersal,3.47,LC,NA,Silver grunt,Pomadasys,0.08805318095709598
Pomadasys jubelini,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.753408033,9092.602815,640000,Eupercaria/misc,Actinopteri,60,demersal,5.751944568840329e-4,LC,NA,Sompat grunt,Pomadasys,0.2143870756094385
Pomadasys kaakan,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.626947046,103598.7719,10845000,Eupercaria/misc,Actinopteri,80,reef-associated,5.976494957413675e-4,NA,NA,Javelin grunter,Pomadasys,0.12702451069949255
Pomadasys stridens,Haemulidae,2,habitat_coastal,NA,NA,NA,18.56136364,2.610588143,11,0.778971593,1056.79335,2142500,Eupercaria/misc,Actinopteri,20,reef-associated,6.943788938960396e-4,NA,NA,Striped piggy,Pomadasys,0.009005992540795656
Hemiramphus balao,Hemiramphidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.889101666,65.16240182,2820000,Beloniformes,Actinopteri,40,reef-associated,3.85,LC,NA,Balao halfbeak,Hemiramphus,0.021441931725578588
Hemiramphus brasiliensis,Hemiramphidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.747224435,6751.508337,2202500,Beloniformes,Actinopteri,55,reef-associated,2.28,LC,NA,Ballyhoo halfbeak,Hemiramphus,0.23717608889254743
Hexagrammos decagrammus,Hexagrammidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.340852342,962.2935206,1112500,Perciformes/Cottoidei,Actinopteri,61,demersal,6.201045197730756e-4,NA,NA,Kelp greenling,Hexagrammos,0.06278535568849657
Ophiodon elongatus,Hexagrammidae,3,migratory,NA,NA,NA,NA,NA,NA,0.142917331,146170.9286,722500,Perciformes/Cottoidei,Actinopteri,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.05544152575357125
Pleurogrammus azonus,Hexagrammidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.159533503,3626343.234,667500,Perciformes/Cottoidei,Actinopteri,62,demersal,3.38,NA,NA,Okhotsk atka mackerel,Pleurogrammus,0.05892056112011719
Pleurogrammus monopterygius,Hexagrammidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.076601039,4019520.817,1715000,Perciformes/Cottoidei,Actinopteri,56.5,demersal,3.38,NA,NA,Atka mackerel,Pleurogrammus,0.0986644323925813
Hexanchus griseus,Hexanchidae,3,deep,NA,NA,NA,NA,NA,NA,0.164192051,336.9225229,38262500,NA,NA,482,bathydemersal,4.48,NT,NA,Bluntnose sixgill shark,Hexanchus,1.8643362822222231
Istiophorus albicans,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.577528565,11818.70765,18742500,Carangiformes,Actinopteri,315,pelagic-oceanic,4.5,NA,NA,Atlantic sailfish,Istiophorus,10.19671801067821
Istiophorus platypterus,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.466166849,229747.1649,194122500,Carangiformes,Actinopteri,348,pelagic-oceanic,4.5,LC,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Indo-Pacific sailfish,Istiophorus,17147.387827797906
Makaira nigricans,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.267854308,407196.1454,191340000,Carangiformes,Actinopteri,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,5894.866893753547
Tetrapturus angustirostris,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.48980251,422.4151485,156842500,Carangiformes,Actinopteri,230,pelagic-oceanic,7.772898066000444e-4,DD,NA,Shortbill spearfish,Tetrapturus,278.4262107751584
Tetrapturus belone,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.48980251,36.2268458,2882500,Carangiformes,Actinopteri,240,pelagic-oceanic,7.513801463800429e-4,LC,NA,Mediterranean spearfish,Tetrapturus,1.901024106250386
Tetrapturus pfluegeri,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.48980251,882.5026234,40682500,Carangiformes,Actinopteri,254,pelagic-oceanic,4.4,LC,NA,Longbill spearfish,Tetrapturus,1.805541424156171
Labrus bergylta,Labridae,2,habitat_reef,NA,NA,NA,37.73805755,16.49693304,139,0.2079384,832.7850932,872500,Eupercaria/misc,Actinopteri,65.9000015258789,reef-associated,3.2,LC,"Pita P, Freire J. 2011. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Scientia Marina 75, 759-770.",Ballan wrasse,Labrus,0.13088501963479546
Tautoga onitis,Labridae,2,habitat_coastal,NA,NA,NA,37.73805755,16.49693304,139,0.359313762,859.9392305,415000,Eupercaria/misc,Actinopteri,91,reef-associated,5.734671346716566e-4,VU,NA,Tautog,Tautoga,0.16646802232119795
Tautogolabrus adspersus,Labridae,2,habitat_coastal,NA,NA,NA,37.73805755,16.49693304,139,0.542139383,17.04358747,990000,Eupercaria/misc,Actinopteri,38,reef-associated,3.72,LC,NA,Cunner,Tautogolabrus,0.07188699572946176
Lactarius lactarius,Lactariidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.894172771,71361.18439,10862500,Carangaria/misc,Actinopteri,40,pelagic-neritic,4.17,NA,NA,False trevally,Lactarius,0.008296010483220179
Isurus oxyrinchus,Lamnidae,3,migratory,NA,NA,NA,NA,NA,NA,0.089718159,13438.87092,231972500,NA,NA,445,pelagic-oceanic,4.5,VU,NA,Shortfin mako,Isurus,3830.4619477070473
Lamna nasus,Lamnidae,3,migratory,NA,NA,NA,NA,NA,NA,0.04407999,5256.276586,65807500,NA,NA,350,pelagic-oceanic,4.57,VU,NA,Porbeagle,Lamna,48.57857269301733
Lampris guttatus,Lampridae,3,pelagic,NA,NA,NA,NA,NA,NA,0.605257327,2613.572655,271130000,Lampriformes,Actinopteri,200,bathypelagic,7.289251075227082e-4,LC,NA,Opah,Lampris,190.5274174955923
Lateolabrax japonicus,Lateolabracidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.280379763,104691.8211,1177500,Acropomatiformes,Actinopteri,102,reef-associated,3.1,NA,NA,Japanese seabass,Lateolabrax,0.06202923927510736
Lates calcarifer,Latidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.707443985,495833.8181,8162500,Carangaria/misc,Actinopteri,200,demersal,6.615599777723697e-4,NA,NA,Barramundi,Lates,0.3350318172123281
Lethrinus atlanticus,Lethrinidae,2,habitat_reef,NA,NA,NA,28.71666667,6.150769846,12,0.429583095,599.9491202,447500,Eupercaria/misc,Actinopteri,50,reef-associated,6.114679811920349e-4,LC,NA,Atlantic emperor,Lethrinus,0.1131680131718784
Lethrinus borbonicus,Lethrinidae,2,habitat_reef,NA,NA,NA,28.71666667,6.150769846,12,0.636246008,1859.123649,2240000,Eupercaria/misc,Actinopteri,40,reef-associated,5.993768113645764e-4,NA,NA,Snubnose emperor,Lethrinus,0.20056710855517582
Lethrinus lentjan,Lethrinidae,2,habitat_reef,NA,NA,NA,28.71666667,6.150769846,12,0.428074524,52998.41671,11545000,Eupercaria/misc,Actinopteri,52,reef-associated,3.94,LC,NA,Pink ear emperor,Lethrinus,0.23208872745551673
Lethrinus mahsena,Lethrinidae,2,habitat_reef,NA,NA,NA,28.71666667,6.150769846,12,0.322404193,3394.310692,2142500,Eupercaria/misc,Actinopteri,65,reef-associated,5.9246757522841e-4,NA,NA,Sky emperor,Lethrinus,0.05727563121526246
Lethrinus microdon,Lethrinidae,2,habitat_reef,NA,NA,NA,28.71666667,6.150769846,12,0.404758161,631.1027783,11337500,Eupercaria/misc,Actinopteri,80,reef-associated,6.546507482253708e-4,LC,NA,Smalltooth emperor,Lethrinus,0.21527464830629636
Lophius americanus,Lophiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.342918037,324637.0575,1295000,Lophiiformes,Actinopteri,120,demersal,4.51,NA,NA,American angler,Lophius,0.08222109126922585
Lophius budegassa,Lophiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.402594383,1042.766525,2537500,Lophiiformes,Actinopteri,100,bathydemersal,4.41,DD,NA,Blackbellied angler,Lophius,0.013230443886522324
Lophius gastrophysus,Lophiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.424921798,26440.60164,3115000,Lophiiformes,Actinopteri,60,bathydemersal,4.49,LC,NA,Blackfin goosefish,Lophius,0.016835769619848673
Lophius piscatorius,Lophiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.394021904,106902.5645,3087500,Lophiiformes,Actinopteri,200,bathydemersal,4.45,LC,NA,Angler,Lophius,0.0762296349703828
Lophius vomerinus,Lophiidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.446457287,9136.97261,360000,Lophiiformes,Actinopteri,100,bathydemersal,7.703805638747107e-4,NT,NA,Devil anglerfish,Lophius,0.10553749141365747
Brosme brosme,Lotidae,2,habitat_benthic,NA,NA,NA,43,NA,1,0.105232173,881179.7128,2245000,Gadiformes,Actinopteri,120,demersal,3.9,NA,NA,Cusk,Brosme,0.04293470696456236
Molva dypterygia,Lotidae,2,habitat_benthic,NA,NA,NA,43,NA,1,0.12236097,190950.5942,2642500,Gadiformes,Actinopteri,155,demersal,4.49,NA,NA,Blue ling,Molva,0.06303964552245005
Molva molva,Lotidae,2,habitat_benthic,NA,NA,NA,43,NA,1,0.111647026,1109512.435,1615000,Gadiformes,Actinopteri,200,demersal,4.4,NA,NA,Ling,Molva,0.05429638380661089
Aphareus rutilans,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.312215755,1738.87445,9965000,Eupercaria/misc,Actinopteri,110,reef-associated,7.099246900280406e-4,LC,NA,Rusty jobfish,Aphareus,0.0880562874325443
Aprion virescens,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.58848637,113.3144342,12892500,Eupercaria/misc,Actinopteri,112,reef-associated,4.28,LC,NA,Green jobfish,Aprion,0.07144123475624828
Apsilus fuscus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.591196273,3.139397329,512500,Eupercaria/misc,Actinopteri,75,demersal,6.891969634993312e-4,LC,NA,African forktail snapper,Apsilus,0.10916702192210419
Lutjanus argentimaculatus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.345913558,81911.08825,13092500,Eupercaria/misc,Actinopteri,150,reef-associated,3.58,LC,NA,Mangrove red snapper,Lutjanus,0.4632111196416935
Lutjanus bohar,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.402942588,2388.102002,12705000,Eupercaria/misc,Actinopteri,90,reef-associated,4.27,LC,NA,Two-spot red snapper,Lutjanus,0.06866440694066582
Lutjanus johnii,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.365000513,40553.99237,11712500,Eupercaria/misc,Actinopteri,97,reef-associated,4.2,LC,NA,John's snapper,Lutjanus,0.162603608487439
Lutjanus malabaricus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.299989449,2714.095459,10885000,Eupercaria/misc,Actinopteri,100,reef-associated,4.48,NA,NA,Malabar blood snapper,Lutjanus,0.02383729760077176
Lutjanus peru,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.268598097,3033.722169,502500,Eupercaria/misc,Actinopteri,95,reef-associated,6.943788938960396e-4,LC,NA,Pacific red snapper,Lutjanus,0.10777900070078687
Lutjanus purpureus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.307978176,50541.7241,1527500,Eupercaria/misc,Actinopteri,100,demersal,3.58,NA,NA,Southern red snapper,Lutjanus,0.053626222541181025
Lutjanus quinquelineatus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.326846869,1784.884776,9740000,Eupercaria/misc,Actinopteri,38,reef-associated,3.68,LC,NA,Five-lined snapper,Lutjanus,0.05555847918809605
Lutjanus vivanus,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.251652933,230.3172043,2635000,Eupercaria/misc,Actinopteri,83,reef-associated,3.09,LC,NA,Silk snapper,Lutjanus,0.14188902812141418
Rhomboplites aurorubens,Lutjanidae,2,habitat_reef,NA,NA,NA,30.16375,8.039456943,24,0.392796509,44476.29138,3140000,Eupercaria/misc,Actinopteri,60,demersal,4.36,VU,NA,Vermilion snapper,Rhomboplites,0.046263828315409525
Coelorinchus chilensis,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.207374079,1276.456542,287500,Gadiformes,Actinopteri,48,bathydemersal,3.8533333333333335,NA,NA,Chilean grenadier,Coelorinchus,0.2439292237755755
Coryphaenoides rupestris,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.071986899,511478.7341,2527500,Gadiformes,Actinopteri,110,bathypelagic,6.166499132360352e-4,CR,NA,Roundnose grenadier,Coryphaenoides,0.16821622743227543
Lepidorhynchus denticulatus,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.176141849,38250.58067,1452500,Gadiformes,Actinopteri,55,bathypelagic,6.339230200493695e-4,NA,NA,Thorntooth grenadier,Lepidorhynchus,0.04759080087707124
Macrourus berglax,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.087752099,11489.68524,2517500,Gadiformes,Actinopteri,110,benthopelagic,6.408322627747033e-4,NA,NA,Roughhead grenadier,Macrourus,0.09199460208018842
Macrourus carinatus,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.130908793,51584.77013,1895000,Gadiformes,Actinopteri,100,bathydemersal,6.391049520933699e-4,NA,NA,Ridge scaled rattail,Macrourus,0.04819676486974296
Macrourus whitsoni,Macrouridae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.130908793,787.8156811,31287500,Gadiformes,Actinopteri,75,bathypelagic,5.99376806422701e-4,NA,NA,Whitson's grenadier,Macrourus,0.22974669252346386
Malacanthus plumieri,Malacanthidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.401639123,4.481635119,2252500,Eupercaria/misc,Actinopteri,70,reef-associated,3.71,LC,NA,Sand tilefish,Malacanthus,0.07920904614937956
Megalops atlanticus,Megalopidae,3,migratory,NA,NA,NA,NA,NA,NA,0.14988181,27873.80277,3672500,Elopiformes,Actinopteri,250,reef-associated,4.5,VU,NA,Tarpon,Megalops,1.578498507628095
Megalops cyprinoides,Megalopidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.219631114,12359.30533,11922500,Elopiformes,Actinopteri,150,benthopelagic,3.48,DD,NA,Indo-Pacific tarpon,Megalops,0.74164821953755
Mene maculata,Menidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.681372715,161394.3581,6955000,Carangaria/misc,Actinopteri,30,reef-associated,5.959221850600341e-4,NA,NA,Moonfish,Mene,0.005940142167199503
Merluccius albidus,Merlucciidae,3,pelagic,NA,NA,NA,88,NA,1,0.365328316,93.99764124,1745000,Gadiformes,Actinopteri,40.599998474121094,bathydemersal,3.43,LC,NA,Offshore silver hake,Merluccius,0.09229004566905849
Merluccius australis,Merlucciidae,3,migratory,NA,NA,NA,88,NA,1,0.056425285,2070706.181,1232500,Gadiformes,Actinopteri,155,benthopelagic,7.686532531933773e-4,NA,NA,Southern hake,Merluccius,0.28597397373942607
Merluccius bilinearis,Merlucciidae,3,migratory,NA,NA,NA,88,NA,1,0.154190389,1677048.67,925000,Gadiformes,Actinopteri,76,demersal,4.49,NT,NA,Silver hake,Merluccius,0.04546932514757933
Merluccius capensis,Merlucciidae,3,migratory,NA,NA,NA,88,NA,1,0.137980456,11042114.97,535000,Gadiformes,Actinopteri,140,bathydemersal,6.701965443573716e-4,LC,NA,Shallow-water Cape hake,Merluccius,0.22239737153829053
Merluccius hubbsi,Merlucciidae,3,migratory,NA,NA,NA,88,NA,1,0.227029036,12678405.6,1412500,Gadiformes,Actinopteri,95,benthopelagic,7.306524182040419e-4,NA,NA,Argentine hake,Merluccius,0.10921495533984434
Merluccius merluccius,Merlucciidae,2,habitat_deep,NA,NA,NA,88,NA,1,0.310269594,1544926.732,2487500,Gadiformes,Actinopteri,140,demersal,4.42,LC,NA,European hake,Merluccius,0.11259143550051376
Merluccius polli,Merlucciidae,2,habitat_deep,NA,NA,NA,88,NA,1,0.234269326,22200.7173,630000,Gadiformes,Actinopteri,80,bathydemersal,7.772898066000444e-4,LC,NA,Benguela hake,Merluccius,0.14408280597580775
Merluccius senegalensis,Merlucciidae,3,migratory,NA,NA,NA,88,NA,1,0.196314064,301939.4071,47500,Gadiformes,Actinopteri,81,demersal,7.772898066000444e-4,EN,NA,Senegalese hake,Merluccius,0.1781184155756617
Stephanolepis cirrhifer,Monacanthidae,2,habitat_coastal,NA,NA,NA,28.45,9.543060306,4,0.842910887,270394.69,242500,Tetraodontiformes,Actinopteri,30,demersal,4.905562334986946e-4,LC,NA,Threadsail filefish,Stephanolepis,0.003694457974931135
Antimora rostrata,Moridae,3,deep,NA,NA,NA,NA,NA,NA,0.11723796,486.5318366,222710000,Gadiformes,Actinopteri,75,bathypelagic,6.183772239173687e-4,LC,NA,Blue antimora,Antimora,23.379812696822587
Mora moro,Moridae,3,deep,NA,NA,NA,NA,NA,NA,0.146467431,10677.45905,56435000,Gadiformes,Actinopteri,80,bathypelagic,6.47741505500037e-4,LC,NA,Common mora,Mora,0.1485514630891251
Pseudophycis bachus,Moridae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.201482529,135606.815,1075000,Gadiformes,Actinopteri,90,demersal,3.93,NA,NA,Red codling,Pseudophycis,0.05836883692207135
Salilota australis,Moridae,3,deep,NA,NA,NA,NA,NA,NA,0.246865935,96078.23777,1077500,Gadiformes,Actinopteri,50,demersal,4.41,NA,NA,Tadpole codling,Salilota,0.019349381948998406
Dicentrarchus punctatus,Moronidae,2,habitat_coastal,NA,NA,NA,51.04214286,15.75057712,14,0.492643838,1535.080603,1585000,Eupercaria/misc,Actinopteri,70,pelagic-neritic,6.805604084453722e-4,LC,NA,Spotted seabass,Dicentrarchus,0.0641203384046699
Joturus pichardi,Mugilidae,2,habitat_coastal,NA,NA,NA,45.1025,0.081802608,4,0.636414723,2036.175397,587500,Mugiliformes,Actinopteri,61,pelagic-neritic,5.026474082680287e-4,NA,NA,Bobo mullet,Joturus,0.19669700539802196
Mugil cephalus,Mugilidae,2,habitat_coastal,NA,NA,NA,45.1025,0.081802608,4,0.277257899,1218548.744,15862500,Mugiliformes,Actinopteri,100,benthopelagic,4.283730489706911e-4,LC,NA,Flathead grey mullet,Mugil,0.13289234583510734
Mugil curema,Mugilidae,2,habitat_coastal,NA,NA,NA,45.1025,0.081802608,4,0.519755415,5777.702193,5337500,Mugiliformes,Actinopteri,91,reef-associated,2.01,LC,NA,White mullet,Mugil,0.1916530246583435
Mugil liza,Mugilidae,3,migratory,NA,NA,NA,45.1025,0.081802608,4,0.477722143,12098.99119,2622500,Mugiliformes,Actinopteri,80,demersal,3.454621362666864e-4,DD,NA,Lebranche mullet,Mugil,0.14844536205510925
Mullus argentinae,Mullidae,2,habitat_benthic,NA,NA,NA,37.46666667,14.97381047,9,0.776864557,600.969623,310000,Mulliformes,Actinopteri,30,demersal,5.959221850600341e-4,NA,NA,Argentine goatfish,Mullus,0.007383589523970198
Mullus barbatus,Mullidae,2,habitat_benthic,NA,NA,NA,37.46666667,14.97381047,9,0.68,23271.86826,727500,Mulliformes,Actinopteri,38.20000076293945,demersal,3.14,NA,NA,Red mullet,Mullus,0.13212104510961023
Pseudupeneus prayensis,Mullidae,2,habitat_benthic,NA,NA,NA,37.46666667,14.97381047,9,0.897245891,12069.8998,652500,Mulliformes,Actinopteri,55,demersal,5.59648660752032e-4,VU,NA,West African goatfish,Pseudupeneus,0.013580664284272261
Cynoponticus coniceps,Muraenesocidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.409229387,41.31668095,565000,Anguilliformes,Actinopteri,202,demersal,6.961062045773731e-4,DD,NA,Red pike conger,Cynoponticus,0.06671246811075915
Muraenesox cinereus,Muraenesocidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.409229387,4874752.99,6977500,Anguilliformes,Actinopteri,220,demersal,7.565620784240432e-4,NA,NA,Daggertooth pike conger,Muraenesox,0.23322116962650857
Eptatretus cirrhatus,Myxinidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.14925158,1765.180643,1312500,NA,NA,97,bathydemersal,8.63655340666716e-4,LC,NA,Broadgilled hagfish,Eptatretus,0.05269812243828742
Nemipterus japonicus,Nemipteridae,2,habitat_benthic,NA,NA,NA,21,3.464101615,3,1.261848147,31278.90158,7565000,Eupercaria/misc,Actinopteri,32,demersal,7.11652000709374e-4,NA,NA,Japanese threadfin bream,Nemipterus,0.0012706243654907854
Nemipterus virgatus,Nemipteridae,2,habitat_benthic,NA,NA,NA,21,3.464101615,3,0.957144758,22906.75869,5732500,Eupercaria/misc,Actinopteri,35,demersal,6.891969618520394e-4,VU,NA,Golden threadfin bream,Nemipterus,0.0022755967466665584
