predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
29.225847920634877,Trisopterus minutus,NA,NA,Gadidae,habitat_benthic,0.709260995,6807.29384,1602500,40,benthopelagic,3.73,NA,NA,Poor cod,Trisopterus,0.03416915952268278,NA
53.33268938888888,Lepidocybium flavobrunneum,NA,NA,Gempylidae,migratory,0.41595686,2435.848754,14260000,200,benthopelagic,3.587336819,LC,NA,Escolar,Lepidocybium,1.268146289691927,NA
31.263099111111128,Promethichthys prometheus,NA,NA,Gempylidae,habitat_deep,0.2825668,204.2702824,16325000,100,benthopelagic,3.587334146,LC,NA,Roudi escolar,Promethichthys,0.2649055708964184,NA
45.49674002777774,Rexea solandri,NA,NA,Gempylidae,migratory,0.234913051,53157.31914,1292500,110,benthopelagic,3.587336318,NA,NA,Silver gemfish,Rexea,0.04320415974231553,NA
55.28421727777774,Ruvettus pretiosus,NA,NA,Gempylidae,migratory,0.41595686,59440.96218,13672500,300,benthopelagic,3.587334146,LC,NA,Oilfish,Ruvettus,3.060009950914291,NA
54.43165514682535,Thyrsites atun,NA,NA,Gempylidae,habitat_coastal,0.349062752,709214.8872,2655000,200,benthopelagic,3.63,NA,NA,Snoek,Thyrsites,0.27177310292107176,NA
26.832968277777763,Diapterus auratus,NA,NA,Gerreidae,habitat_coastal,1.366610205,1378.245233,2477500,42.79999924,demersal,2.44,LC,NA,Irish mojarra,Diapterus,0.03291992857613213,NA
22.94246352380951,Gerres nigri,NA,NA,Gerreidae,habitat_benthic,1.495810086,1825.975119,572500,20,benthopelagic,3.587317606,LC,NA,Guinean striped mojarra,Gerres,0.00119165183084067,NA
23.470665111111103,Gerres oblongus,NA,NA,Gerreidae,habitat_reef,1.495810086,14.31732558,9027500,30,reef-associated,3.587322785,LC,NA,Slender silver-biddy,Gerres,0.0013084048454479,NA
19.953754539682546,Gerres oyena,NA,NA,Gerreidae,habitat_coastal,1.594337758,563.1579604,8420000,30,reef-associated,3.587309753,LC,NA,Common silver-biddy,Gerres,0.00161294326419879,NA
24.27911107936508,Aphia minuta,NA,NA,Gobiidae,habitat_coastal,1.70140334,40.81806963,2717500,7.900000095,pelagic-neritic,3.587316102,NA,NA,Transparent goby,Aphia,0.00208522198066858,NA
23.32993570238096,Brachydeuterus auritus,NA,NA,Haemulidae,habitat_coastal,0.674190072,160285.9801,650000,30,benthopelagic,3.587314933,NT,NA,Bigeye grunt,Brachydeuterus,0.00599698734481808,NA
27.133306634920594,Conodon nobilis,NA,NA,Haemulidae,habitat_benthic,0.654886592,8375.276066,2602500,33.59999847,demersal,3.61,LC,NA,Barred grunt,Conodon,0.00613518763835046,NA
30.886281777777786,Diagramma pictum,NA,NA,Haemulidae,habitat_reef,0.515127504,13.09966939,11305000,100,reef-associated,3.7,NA,NA,Painted sweetlips,Diagramma,0.1347307690015255,NA
24.194920444444413,Isacia conceptionis,NA,NA,Haemulidae,habitat_coastal,0.654886592,12174.16282,300000,60,benthopelagic,3.587312928,LC,NA,Cabinza grunt,Isacia,0.0743806757906213,NA
28.80704366666668,Plectorhinchus gaterinus,NA,NA,Haemulidae,habitat_reef,0.44710991,674.6529054,2390000,50,reef-associated,3.587330972,NA,NA,Blackspotted rubberlip,Plectorhinchus,0.03704155419184473,NA
35.47740065079364,Plectorhinchus mediterraneus,NA,NA,Haemulidae,habitat_benthic,0.294570293,1699.859126,890000,80,demersal,3.587322618,DD,NA,Rubberlip grunt,Plectorhinchus,0.04059099252193898,NA
37.1590967777778,Plectorhinchus pictus,NA,NA,Haemulidae,habitat_reef,0.288603199,47.9135368,12412500,83,reef-associated,3.85,NA,NA,Trout sweetlips,Plectorhinchus,0.22503950683634855,NA
27.69309622222225,Plectorhinchus schotaf,NA,NA,Haemulidae,habitat_reef,0.44710991,420.8092813,10495000,80,reef-associated,3.633333333,NA,NA,Minstrel sweetlips,Plectorhinchus,0.04223672252691776,NA
26.239276999999994,Plectorhinchus sordidus,NA,NA,Haemulidae,habitat_reef,0.549660927,81.92687122,1287500,60,reef-associated,3.587330972,NA,NA,Sordid rubberlip,Plectorhinchus,0.01585475489924474,NA
28.534647952380936,Pomadasys argenteus,NA,NA,Haemulidae,habitat_coastal,0.805877969,7362.777276,10752500,70,demersal,3.47,LC,NA,Silver grunt,Pomadasys,0.10447018004803664,NA
28.9237909206349,Pomadasys jubelini,NA,NA,Haemulidae,habitat_coastal,0.753408033,9092.602815,640000,60,demersal,3.587319945,LC,NA,Sompat grunt,Pomadasys,0.09164727156373854,NA
29.02582276190477,Pomadasys kaakan,NA,NA,Haemulidae,habitat_coastal,0.626947046,103598.7719,10845000,80,reef-associated,3.587322117,NA,NA,Javelin grunter,Pomadasys,0.1086400538248756,NA
33.84576498412699,Pomadasys stridens,NA,NA,Haemulidae,habitat_coastal,0.778971593,1056.79335,2142500,20,reef-associated,3.587331473,NA,NA,Striped piggy,Pomadasys,0.00451017159147244,NA
33.29351196825396,Hemiramphus balao,NA,NA,Hemiramphidae,pelagic,0.889101666,65.16240182,2820000,40,reef-associated,3.85,LC,NA,Balao halfbeak,Hemiramphus,0.01758080078762138,NA
34.013378809523815,Hemiramphus brasiliensis,NA,NA,Hemiramphidae,habitat_coastal,0.747224435,6751.508337,2202500,55,reef-associated,2.28,LC,NA,Ballyhoo halfbeak,Hemiramphus,0.24812332062107173,NA
26.39481166666665,Hexagrammos decagrammus,NA,NA,Hexagrammidae,habitat_reef,0.340852342,962.2935206,1112500,61,demersal,3.587324289,NA,NA,Kelp greenling,Hexagrammos,0.03705581139800305,NA
50.71408028968255,Pleurogrammus azonus,NA,NA,Hexagrammidae,habitat_benthic,0.159533503,3626343.234,667500,62,demersal,3.38,NA,NA,Okhotsk atka mackerel,Pleurogrammus,0.04404735492912191,NA
89.48078695238098,Pleurogrammus monopterygius,NA,NA,Hexagrammidae,habitat_coastal,0.076601039,4019520.817,1715000,56.5,demersal,3.38,NA,NA,Atka mackerel,Pleurogrammus,0.07704565982733072,NA
40.420456571428524,Istiophorus albicans,NA,NA,Istiophoridae,hms,0.577528565,11818.70765,18742500,315,pelagic-oceanic,4.5,NA,NA,Atlantic sailfish,Istiophorus,9.5201144975751,NA
43.032541666666674,Tetrapturus angustirostris,NA,NA,Istiophoridae,hms,0.48980251,422.4151485,156842500,230,pelagic-oceanic,3.587339493,DD,NA,Shortbill spearfish,Tetrapturus,203.3873599947161,NA
44.169908111111106,Tetrapturus belone,NA,NA,Istiophoridae,hms,0.48980251,36.2268458,2882500,240,pelagic-oceanic,3.587336987,LC,NA,Mediterranean spearfish,Tetrapturus,1.4406973596169637,NA
43.97102844444441,Tetrapturus pfluegeri,NA,NA,Istiophoridae,hms,0.48980251,882.5026234,40682500,254,pelagic-oceanic,4.4,LC,NA,Longbill spearfish,Tetrapturus,1.1658183662872108,NA
29.38944850793652,Tautoga onitis,NA,NA,Labridae,habitat_coastal,0.359313762,859.9392305,415000,91,reef-associated,3.587319778,VU,NA,Tautog,Tautoga,0.09493343097958948,NA
29.306938539682548,Tautogolabrus adspersus,NA,NA,Labridae,habitat_coastal,0.542139383,17.04358747,990000,38,reef-associated,3.72,LC,NA,Cunner,Tautogolabrus,0.01477214374870471,NA
27.952328333333323,Lactarius lactarius,NA,NA,Lactariidae,habitat_coastal,0.894172771,71361.18439,10862500,40,pelagic-neritic,4.17,NA,NA,False trevally,Lactarius,0.00923016435962575,NA
46.26662111111111,Lampris guttatus,NA,NA,Lampridae,pelagic,0.605257327,2613.572655,271130000,200,bathypelagic,3.587334815,LC,NA,Opah,Lampris,130.55579080809272,NA
53.21362951587299,Lateolabrax japonicus,NA,NA,Lateolabracidae,habitat_reef,0.280379763,104691.8211,1177500,102,reef-associated,3.1,NA,NA,Japanese seabass,Lateolabrax,0.04237488513938436,NA
57.904290777777724,Lates calcarifer,NA,NA,Latidae,habitat_coastal,0.707443985,495833.8181,8162500,200,demersal,3.587328299,NA,NA,Barramundi,Lates,0.42184264047744663,NA
29.923650666666667,Lethrinus atlanticus,NA,NA,Lethrinidae,habitat_reef,0.429583095,599.9491202,447500,50,reef-associated,3.587323453,LC,NA,Atlantic emperor,Lethrinus,0.03537511679767135,NA
24.366197222222223,Lethrinus borbonicus,NA,NA,Lethrinidae,habitat_reef,0.636246008,1859.123649,2240000,40,reef-associated,3.587322284,NA,NA,Snubnose emperor,Lethrinus,0.08428527477230599,NA
36.1781602063492,Lethrinus lentjan,NA,NA,Lethrinidae,habitat_reef,0.428074524,52998.41671,11545000,52,reef-associated,3.94,LC,NA,Pink ear emperor,Lethrinus,0.19737835180769975,NA
25.119693619047602,Lethrinus mahsena,NA,NA,Lethrinidae,habitat_reef,0.322404193,3394.310692,2142500,65,reef-associated,3.587321616,NA,NA,Sky emperor,Lethrinus,0.05340210286575116,NA
28.381109555555565,Lethrinus microdon,NA,NA,Lethrinidae,habitat_reef,0.404758161,631.1027783,11337500,80,reef-associated,3.58732763,LC,NA,Smalltooth emperor,Lethrinus,0.1862433352282497,NA
34.91209748015871,Lophius americanus,NA,NA,Lophiidae,habitat_benthic,0.342918037,324637.0575,1295000,120,demersal,4.51,NA,NA,American angler,Lophius,0.0706386297588763,NA
33.33737123809522,Lophius budegassa,NA,NA,Lophiidae,habitat_benthic,0.402594383,1042.766525,2537500,100,bathydemersal,4.41,DD,NA,Blackbellied angler,Lophius,0.01454988486721177,NA
30.03689858730157,Lophius gastrophysus,NA,NA,Lophiidae,habitat_benthic,0.424921798,26440.60164,3115000,60,bathydemersal,4.49,LC,NA,Blackfin goosefish,Lophius,0.01459380563988764,NA
60.266195142857164,Lophius piscatorius,NA,NA,Lophiidae,habitat_benthic,0.394021904,106902.5645,3087500,200,bathydemersal,4.45,LC,NA,Angler,Lophius,0.08282792647062784,NA
26.959673174603157,Lophius vomerinus,NA,NA,Lophiidae,habitat_benthic,0.446457287,9136.97261,360000,100,bathydemersal,3.587338824,NT,NA,Devil anglerfish,Lophius,0.0488756398258578,NA
103.80047488888887,Brosme brosme,NA,NA,Lotidae,habitat_benthic,0.105232173,881179.7128,2245000,120,demersal,3.9,NA,NA,Cusk,Brosme,0.0378133286636611,NA
81.61296322222229,Molva dypterygia,NA,NA,Lotidae,habitat_benthic,0.12236097,190950.5942,2642500,155,demersal,4.49,NA,NA,Blue ling,Molva,0.07417918895918879,NA
121.59197233333337,Molva molva,NA,NA,Lotidae,habitat_benthic,0.111647026,1109512.435,1615000,200,demersal,4.4,NA,NA,Ling,Molva,0.0713867455345575,NA
29.972008999999986,Aphareus rutilans,NA,NA,Lutjanidae,habitat_reef,0.312215755,1738.87445,9965000,110,reef-associated,3.587332977,LC,NA,Rusty jobfish,Aphareus,0.08383694939222887,NA
32.19888500000001,Aprion virescens,NA,NA,Lutjanidae,habitat_reef,0.58848637,113.3144342,12892500,112,reef-associated,4.28,LC,NA,Green jobfish,Aprion,0.07157664194141815,NA
28.195346698412695,Apsilus fuscus,NA,NA,Lutjanidae,habitat_reef,0.591196273,3.139397329,512500,75,demersal,3.587330972,LC,NA,African forktail snapper,Apsilus,0.04722674237814455,NA
35.367585480158716,Lutjanus argentimaculatus,NA,NA,Lutjanidae,habitat_reef,0.345913558,81911.08825,13092500,150,reef-associated,3.58,LC,NA,Mangrove red snapper,Lutjanus,0.34229056071772046,NA
31.35180588888891,Lutjanus bohar,NA,NA,Lutjanidae,habitat_reef,0.402942588,2388.102002,12705000,90,reef-associated,4.27,LC,NA,Two-spot red snapper,Lutjanus,0.06388218878941392,NA
32.97179644444445,Lutjanus johnii,NA,NA,Lutjanidae,habitat_reef,0.365000513,40553.99237,11712500,97,reef-associated,4.2,LC,NA,John's snapper,Lutjanus,0.22262471619784072,NA
38.02429011111111,Lutjanus malabaricus,NA,NA,Lutjanidae,habitat_reef,0.299989449,2714.095459,10885000,100,reef-associated,4.48,NA,NA,Malabar blood snapper,Lutjanus,0.03445185962371892,NA
30.888714555555566,Lutjanus peru,NA,NA,Lutjanidae,habitat_reef,0.268598097,3033.722169,502500,95,reef-associated,3.587331473,LC,NA,Pacific red snapper,Lutjanus,0.09416993616996948,NA
36.76287161904758,Lutjanus purpureus,NA,NA,Lutjanidae,habitat_reef,0.307978176,50541.7241,1527500,100,demersal,3.58,NA,NA,Southern red snapper,Lutjanus,0.02353178174221231,NA
26.3994288968254,Lutjanus quinquelineatus,NA,NA,Lutjanidae,habitat_reef,0.326846869,1784.884776,9740000,38,reef-associated,3.68,LC,NA,Five-lined snapper,Lutjanus,0.03598982935133087,NA
45.140641642857105,Lutjanus vivanus,NA,NA,Lutjanidae,habitat_reef,0.251652933,230.3172043,2635000,83,reef-associated,3.09,LC,NA,Silk snapper,Lutjanus,0.12882101626568043,NA
33.775497777777765,Rhomboplites aurorubens,NA,NA,Lutjanidae,habitat_reef,0.392796509,44476.29138,3140000,60,demersal,4.36,VU,NA,Vermilion snapper,Rhomboplites,0.05876746000240305,NA
31.018089956349222,Coelorinchus chilensis,NA,NA,Macrouridae,habitat_deep,0.207374079,1276.456542,287500,48,bathydemersal,3.853333333,NA,NA,Chilean grenadier,Coelorinchus,0.08063373554440104,NA
96.384555,Coryphaenoides rupestris,NA,NA,Macrouridae,habitat_deep,0.071986899,511478.7341,2527500,110,bathypelagic,3.587323955,CR,NA,Roundnose grenadier,Coryphaenoides,0.16498736542253875,NA
35.92692953174602,Lepidorhynchus denticulatus,NA,NA,Macrouridae,habitat_deep,0.176141849,38250.58067,1452500,55,bathypelagic,3.587325625,NA,NA,Thorntooth grenadier,Lepidorhynchus,0.02243205796798084,NA
84.62888582539685,Macrourus berglax,NA,NA,Macrouridae,habitat_deep,0.087752099,11489.68524,2517500,110,benthopelagic,3.587326294,NA,NA,Roughhead grenadier,Macrourus,0.07249010048209763,NA
62.402119444444445,Macrourus carinatus,NA,NA,Macrouridae,habitat_deep,0.130908793,51584.77013,1895000,100,bathydemersal,3.587326127,NA,NA,Ridge scaled rattail,Macrourus,0.03399612253732124,NA
57.31687404761906,Macrourus whitsoni,NA,NA,Macrouridae,habitat_deep,0.130908793,787.8156811,31287500,75,bathypelagic,3.587322284,NA,NA,Whitson's grenadier,Macrourus,0.1646464543237632,NA
31.809360031746053,Malacanthus plumieri,NA,NA,Malacanthidae,habitat_benthic,0.401639123,4.481635119,2252500,70,reef-associated,3.71,LC,NA,Sand tilefish,Malacanthus,0.03933082341892327,NA
64.76381472222222,Megalops atlanticus,NA,NA,Megalopidae,migratory,0.14988181,27873.80277,3672500,250,reef-associated,4.5,VU,NA,Tarpon,Megalops,1.251765624663275,NA
31.962893142857123,Megalops cyprinoides,NA,NA,Megalopidae,habitat_coastal,0.219631114,12359.30533,11922500,150,benthopelagic,3.48,DD,NA,Indo-Pacific tarpon,Megalops,0.4375304404413866,NA
25.723036404761906,Mene maculata,NA,NA,Menidae,habitat_reef,0.681372715,161394.3581,6955000,30,reef-associated,3.58732195,NA,NA,Moonfish,Mene,0.00571643852709012,NA
26.299129789682524,Merluccius albidus,NA,NA,Merlucciidae,pelagic,0.365328316,93.99764124,1745000,40.59999847,bathydemersal,3.43,LC,NA,Offshore silver hake,Merluccius,0.07888610948919092,NA
95.92747311111111,Merluccius australis,NA,NA,Merlucciidae,migratory,0.056425285,2070706.181,1232500,155,benthopelagic,3.587338657,NA,NA,Southern hake,Merluccius,0.2794145578638958,NA
50.61323972222221,Merluccius bilinearis,NA,NA,Merlucciidae,migratory,0.154190389,1677048.67,925000,76,demersal,4.49,NT,NA,Silver hake,Merluccius,0.06031345679494725,NA
79.25412236111116,Merluccius capensis,NA,NA,Merlucciidae,migratory,0.137980456,11042114.97,535000,140,bathydemersal,3.587329134,LC,NA,Shallow-water Cape hake,Merluccius,0.24718555499883352,NA
60.16219619444451,Merluccius hubbsi,NA,NA,Merlucciidae,migratory,0.227029036,12678405.6,1412500,95,benthopelagic,3.587334982,NA,NA,Argentine hake,Merluccius,0.0855457528257702,NA
39.13973055555558,Merluccius merluccius,NA,NA,Merlucciidae,habitat_deep,0.310269594,1544926.732,2487500,140,demersal,4.42,LC,NA,European hake,Merluccius,0.12101291179286194,NA
27.910242349206353,Merluccius polli,NA,NA,Merlucciidae,habitat_deep,0.234269326,22200.7173,630000,80,bathydemersal,3.587339493,LC,NA,Benguela hake,Merluccius,0.11816860223982512,NA
37.50745474999999,Merluccius senegalensis,NA,NA,Merlucciidae,migratory,0.196314064,301939.4071,47500,81,demersal,3.587339493,EN,NA,Senegalese hake,Merluccius,0.18936926548332192,NA
28.42401371825398,Stephanolepis cirrhifer,NA,NA,Monacanthidae,habitat_coastal,0.842910887,270394.69,242500,30,demersal,3.587311758,LC,NA,Threadsail filefish,Stephanolepis,0.0030372211467851,NA
203.29481833333332,Antimora rostrata,NA,NA,Moridae,deep,0.11723796,486.5318366,222710000,75,bathypelagic,3.587324122,LC,NA,Blue antimora,Antimora,18.793573234893937,NA
173.49321457142852,Mora moro,NA,NA,Moridae,deep,0.146467431,10677.45905,56435000,80,bathypelagic,3.587326962,LC,NA,Common mora,Mora,0.1079047395949011,NA
45.40367030158729,Pseudophycis bachus,NA,NA,Moridae,habitat_benthic,0.201482529,135606.815,1075000,90,demersal,3.93,NA,NA,Red codling,Pseudophycis,0.03911393650810819,NA
160.51112801984127,Salilota australis,NA,NA,Moridae,deep,0.246865935,96078.23777,1077500,50,demersal,4.41,NA,NA,Tadpole codling,Salilota,0.01817354321556554,NA
23.217306047619054,Dicentrarchus punctatus,NA,NA,Moronidae,habitat_coastal,0.492643838,1535.080603,1585000,70,pelagic-neritic,3.587330136,LC,NA,Spotted seabass,Dicentrarchus,0.00820227369155827,NA
23.169845650793626,Joturus pichardi,NA,NA,Mugilidae,habitat_coastal,0.636414723,2036.175397,587500,61,pelagic-neritic,3.587312928,NA,NA,Bobo mullet,Joturus,0.03190725864454737,NA
39.04711442063493,Mugil cephalus,NA,NA,Mugilidae,habitat_coastal,0.277257899,1218548.744,15862500,100,benthopelagic,3.587305744,LC,NA,Flathead grey mullet,Mugil,0.11280436327743444,NA
36.17298675396831,Mugil curema,NA,NA,Mugilidae,habitat_coastal,0.519755415,5777.702193,5337500,91,reef-associated,2.01,LC,NA,White mullet,Mugil,0.2250229887325803,NA
26.759550607142874,Mugil liza,NA,NA,Mugilidae,migratory,0.477722143,12098.99119,2622500,80,demersal,3.587297724,DD,NA,Lebranche mullet,Mugil,0.09689167678922854,NA
36.228087698412665,Mullus argentinae,NA,NA,Mullidae,habitat_benthic,0.776864557,600.969623,310000,30,demersal,3.58732195,NA,NA,Argentine goatfish,Mullus,0.00397707408962937,NA
32.99875293650795,Mullus barbatus,NA,NA,Mullidae,habitat_benthic,0.68,23271.86826,727500,38.20000076,demersal,3.14,NA,NA,Red mullet,Mullus,0.05385032160174179,NA
29.718789222222192,Pseudupeneus prayensis,NA,NA,Mullidae,habitat_benthic,0.897245891,12069.8998,652500,55,demersal,3.587318441,VU,NA,West African goatfish,Pseudupeneus,0.00791078063140453,NA
48.02565566666669,Cynoponticus coniceps,NA,NA,Muraenesocidae,sedentary,0.409229387,41.31668095,565000,202,demersal,3.58733164,DD,NA,Red pike conger,Cynoponticus,0.05203942065284,NA
66.32765624999993,Muraenesox cinereus,NA,NA,Muraenesocidae,sedentary,0.409229387,4874752.99,6977500,220,demersal,3.587337488,NA,NA,Daggertooth pike conger,Muraenesox,0.3049079867980074,NA
20.322715777777784,Nemipterus japonicus,NA,NA,Nemipteridae,habitat_benthic,1.261848147,31278.90158,7565000,32,demersal,3.587333144,NA,NA,Japanese threadfin bream,Nemipterus,0.00137891793005219,NA
24.58313957142857,Nemipterus virgatus,NA,NA,Nemipteridae,habitat_benthic,0.957144758,22906.75869,5732500,35,demersal,3.587330972,VU,NA,Golden threadfin bream,Nemipterus,0.0037206757771413,NA
19.978810222222226,Scolopsis taeniata,NA,NA,Nemipteridae,habitat_reef,1.10849102,1097.347636,1430000,36,reef-associated,3.48,NA,NA,Black-streaked monocle bream,Scolopsis,0.00265096873208762,NA
31.260259313492075,Normanichthys crockeri,NA,NA,Normanichthyidae,habitat_coastal,0.459478193,260047.4754,267500,11,demersal,3.587310255,NA,NA,Mote sculpin,Normanichthys,0.00393156533443337,NA
265.7365436666666,Dissostichus eleginoides,NA,NA,Nototheniidae,deep,0.107371089,447134.1062,6025000,215,pelagic-oceanic,4.49,NA,NA,Patagonian toothfish,Dissostichus,0.13919351372756025,NA
162.51682935317467,Patagonotothen ramsayi,NA,NA,Nototheniidae,deep,0.471420356,443616.7456,1027500,44,benthopelagic,3.587322618,NA,NA,Longtail southern cod,Patagonotothen,0.0205879323293574,NA
34.58557050793652,Brotula barbata,NA,NA,Ophidiidae,habitat_benthic,0.276427346,22829.30435,3760000,94,reef-associated,3.67,LC,NA,Bearded brotula,Brotula,0.05923044730586849,NA
92.77027541666669,Genypterus blacodes,NA,NA,Ophidiidae,habitat_benthic,0.130878043,1888496.335,2330000,200,bathydemersal,3.587334146,NA,NA,Pink cusk-eel,Genypterus,0.10077577398105138,NA
41.945376174603204,Genypterus capensis,NA,NA,Ophidiidae,habitat_benthic,0.18214067,17592.3311,127500,180,bathydemersal,3.58733849,NA,NA,Kingklip,Genypterus,0.18546296575541005,NA
34.76246917460317,Genypterus chilensis,NA,NA,Ophidiidae,habitat_benthic,0.203416315,22836.35898,125000,150,bathydemersal,3.587329802,NA,NA,Red cusk-eel,Genypterus,0.08295766902966502,NA
97.11768168650795,Allocyttus niger,NA,NA,Oreosomatidae,habitat_deep,0.064718913,161745.6084,2897500,47,bathypelagic,3.587323119,NA,NA,Black oreo,Allocyttus,0.3067815027293409,NA
97.68714466666667,Pseudocyttus maculatus,NA,NA,Oreosomatidae,habitat_deep,0.109883806,271695.9556,2850000,68,bathydemersal,3.587325124,DD,NA,Smooth oreo dory,Pseudocyttus,0.13939798479293325,NA
93.44208335317464,Osmerus eperlanus,NA,NA,Osmeridae,habitat_coastal,0.094547828,203386.2059,1180000,45,pelagic-neritic,3.587322117,LC,NA,European smelt,Osmerus,0.07437690649545681,NA
96.46358965079364,Osmerus mordax,NA,NA,Osmeridae,habitat_coastal,0.087755132,48591.9841,6640000,35.59999847,pelagic-oceanic,3,NA,NA,Rainbow smelt,Osmerus,0.01873981094065414,NA
32.412717031746,Paralichthys californicus,NA,NA,Paralichthyidae,habitat_benthic,0.686346119,215.8677611,375000,152,demersal,3.587339493,LC,NA,California flounder,Paralichthys,0.26696690467801587,NA
33.12682311111111,Paristiopterus labiosus,NA,NA,Pentacerotidae,habitat_benthic,0.566320874,55.24076796,827500,100,demersal,3.33,NA,NA,Giant boarfish,Paristiopterus,0.03858470205268794,NA
31.85948358333334,Percophis brasiliensis,NA,NA,Percophidae,habitat_coastal,0.257794633,71909.87553,1072500,53.29999924,demersal,3.587333979,NA,NA,Brazilian flathead,Percophis,0.05254673849475751,NA
35.610934194444425,Phycis blennoides,NA,NA,Phycidae,migratory,0.397379693,21238.72232,3255000,110,benthopelagic,3.587325458,NA,NA,Greater forkbeard,Phycis,0.14121156298152565,NA
27.830061333333287,Phycis phycis,NA,NA,Phycidae,habitat_benthic,0.512241091,9656.663803,1815000,65,benthopelagic,4.25,LC,NA,Forkbeard,Phycis,0.0160224596313006,NA
25.634259388888864,Urophycis brasiliensis,NA,NA,Phycidae,habitat_benthic,0.37513184,23685.99795,62500,52.20000076,demersal,3.587330136,NA,NA,Brazilian codling,Urophycis,0.05477024414277972,NA
49.39023480555559,Urophycis chuss,NA,NA,Phycidae,migratory,0.303554299,132954.9808,492500,66,demersal,3.72,NA,NA,Red hake,Urophycis,0.1160230000558103,NA
45.24605224999997,Urophycis tenuis,NA,NA,Phycidae,migratory,0.178334746,214826.6815,565000,133,demersal,4.27,NA,NA,White hake,Urophycis,0.0958791396059712,NA
26.88961138095238,Parapercis colias,NA,NA,Pinguipedidae,habitat_coastal,0.447064618,11421.44512,465000,45,demersal,3.89,LC,NA,New Zealand blue cod,Parapercis,0.086614940223142,NA
27.210059619047573,Pseudopercis semifasciata,NA,NA,Pinguipedidae,habitat_benthic,0.636895363,14767.71311,700000,100,demersal,3.587329134,NA,NA,Argentinian sandperch,Pseudopercis,0.04082526976337265,NA
33.80885238095238,Grammoplites suppositus,NA,NA,Platycephalidae,habitat_benthic,0.42142105,144.2168111,1385000,31,demersal,3.84,LC,NA,Spotfin flathead,Grammoplites,0.00170552107362093,NA
36.755040920634876,Platycephalus indicus,NA,NA,Platycephalidae,habitat_benthic,0.47872139,56660.6226,11915000,100,reef-associated,3.6,DD,NA,Bartail flathead,Platycephalus,0.08609777566158862,NA
47.74016352380953,Atheresthes evermanni,NA,NA,Pleuronectidae,habitat_benthic,0.172236506,47522.58494,1745000,100,demersal,4.3,NA,NA,Kamchatka flounder,Atheresthes,0.01033934000778739,NA
56.387237722222274,Atheresthes stomias,NA,NA,Pleuronectidae,habitat_benthic,0.192836543,6713308.943,1287500,84,demersal,4.17,NA,NA,Arrow-tooth flounder,Atheresthes,0.02683262914095214,NA
77.8708243809524,Eopsetta jordani,NA,NA,Pleuronectidae,habitat_benthic,0.112547735,93498.74497,1140000,53,demersal,3.58733281,LC,NA,Petrale sole,Eopsetta,0.03720965253903649,NA
68.13157595634921,Glyptocephalus cynoglossus,NA,NA,Pleuronectidae,habitat_benthic,0.149820154,242414.0039,3570000,60,demersal,3.17,NA,NA,Witch flounder,Glyptocephalus,0.08974690989425745,NA
45.40085255158729,Glyptocephalus zachirus,NA,NA,Pleuronectidae,habitat_benthic,0.186545885,46722.98191,1320000,60,demersal,3.25,NA,NA,Rex sole,Glyptocephalus,0.03813160179943414,NA
47.157375365079396,Hippoglossoides elassodon,NA,NA,Pleuronectidae,habitat_benthic,0.179774811,2483813.465,277500,52,demersal,3.67,NA,NA,Flathead sole,Hippoglossoides,0.05986596212788574,NA
59.603034888888885,Hippoglossoides platessoides,NA,NA,Pleuronectidae,habitat_benthic,0.145000355,972060.8501,4190000,82.59999847,demersal,4.08,NA,NA,American plaice,Hippoglossoides,0.0359599942552512,NA
102.02499377777784,Hippoglossus hippoglossus,NA,NA,Pleuronectidae,habitat_benthic,0.11850261,219943.3248,5017500,470,demersal,4,EN,NA,Atlantic halibut,Hippoglossus,2.6965187309261864,NA
69.31931419444447,Lepidopsetta bilineata,NA,NA,Pleuronectidae,habitat_benthic,0.174289797,5936610.18,2527500,58,demersal,3.18,NA,NA,Rock sole,Lepidopsetta,0.04875074442985423,NA
44.252686988095256,Limanda aspera,NA,NA,Pleuronectidae,habitat_benthic,0.195797383,2213914.305,2760000,49,demersal,3.49,NA,NA,Yellowfin sole,Limanda,0.0398402623363213,NA
35.953403865079395,Limanda ferruginea,NA,NA,Pleuronectidae,habitat_benthic,0.326508332,445752.6399,1120000,64,demersal,3.28,NA,NA,Yellowtail flounder,Limanda,0.03841737355941344,NA
37.184621940476205,Limanda limanda,NA,NA,Pleuronectidae,habitat_benthic,0.461184433,97722.63055,1395000,40,demersal,3,LC,NA,Common dab,Limanda,0.02885569464349275,NA
82.61379022222226,Microstomus kitt,NA,NA,Pleuronectidae,habitat_benthic,0.12105525,286647.3621,1532500,65,demersal,3.58731794,NA,NA,Lemon sole,Microstomus,0.05903721820356907,NA
99.90115506349206,Microstomus pacificus,NA,NA,Pleuronectidae,habitat_benthic,0.089528983,1695516.011,1172500,76,demersal,3.22,NA,NA,Dover sole,Microstomus,0.04547391141193647,NA
34.76471496428573,Platichthys flesus,NA,NA,Pleuronectidae,habitat_benthic,0.340148283,148911.2792,1830000,60,demersal,3.32,LC,NA,European flounder,Platichthys,0.03277643573636281,NA
