species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Microstomus pacificus,NA,Pleuronectidae,habitat_benthic,0.089528983,1695516.011,1172500,76,demersal,3.22,NA,NA,Dover sole,Microstomus,0.04547391141193647
Platichthys flesus,NA,Pleuronectidae,habitat_benthic,0.340148283,148911.2792,1830000,60,demersal,3.32,LC,NA,European flounder,Platichthys,0.03277643573636281
Platichthys stellatus,NA,Pleuronectidae,habitat_benthic,0.256053141,18964.81325,3655000,91,demersal,3.58,LC,NA,Starry flounder,Platichthys,0.05440935183511728
Psettichthys melanostictus,NA,Pleuronectidae,habitat_benthic,0.306059045,363.812153,1187500,63,demersal,3.587332141,NA,NA,Pacific sand sole,Psettichthys,0.040137113852405946
Reinhardtius hippoglossoides,NA,Pleuronectidae,habitat_benthic,0.171591636,1708262.693,4170000,110,benthopelagic,4.38,NA,NA,Greenland halibut,Reinhardtius,0.02764439049945447
Eleutheronema tetradactylum,NA,Polynemidae,habitat_coastal,0.643974845,41062.71573,8010000,200,pelagic-neritic,4.06,NA,NA,Fourfinger threadfin,Eleutheronema,0.9046431518610675
Galeoides decadactylus,NA,Polynemidae,habitat_coastal,0.509571815,78024.89662,197500,50,demersal,3.587323955,NT,NA,Lesser African threadfin,Galeoides,0.041954219270595366
Pentanemus quinquarius,NA,Polynemidae,habitat_coastal,0.687012387,16110.92931,650000,35,demersal,3.587323788,VU,NA,Royal threadfin,Pentanemus,0.014443063777466823
Polydactylus quadrifilis,NA,Polynemidae,habitat_coastal,0.564120399,167966.2074,507500,200,demersal,3.587331306,LC,NA,Giant African threadfin,Polydactylus,0.43575438552016504
Polyprion americanus,NA,Polyprionidae,habitat_benthic,0.097063333,19181.41426,7452500,210,demersal,3.587333478,DD,NA,Wreckfish,Polyprion,0.2572381200412579
Stereolepis gigas,NA,Polyprionidae,habitat_benthic,0.278444226,33.70154285,632500,250,demersal,3.587339493,CR,NA,Giant seabass,Stereolepis,0.4049135185454354
Pomacanthus maculosus,NA,Pomacanthidae,habitat_reef,0.204546984,1194.620401,1652500,50,reef-associated,3.587308918,LC,NA,Yellowbar angelfish,Pomacanthus,0.022817892856566237
Pomatomus saltatrix,NA,Pomatomidae,migratory,0.524709109,250538.4751,137852500,130,pelagic-oceanic,4.53,VU,NA,Bluefish,Pomatomus,158.78682875738104
Priacanthus macracanthus,NA,Priacanthidae,habitat_reef,0.900748536,38524.31461,9322500,30,reef-associated,3.587332977,LC,NA,Red bigeye,Priacanthus,0.0013283722128397265
Ilisha africana,NA,Pristigasteridae,habitat_coastal,1.109770194,77979.82003,425000,30,pelagic-neritic,3.59,LC,NA,West African ilisha,Ilisha,0.0014712945253815418
Ilisha elongata,NA,Pristigasteridae,habitat_coastal,0.97400234,596680.1311,2587500,60,pelagic-neritic,3.58732763,LC,NA,Elongate ilisha,Ilisha,0.015382587617959938
Psettodes erumei,NA,Psettodidae,habitat_benthic,0.855080405,81476.7449,3950000,64,demersal,4.39,NA,NA,Indian halibut,Psettodes,0.0035627293255347872
Rachycentron canadum,NA,Rachycentridae,hms,0.44388526,58777.77515,15987500,200,reef-associated,3.96,LC,NA,Cobia,Rachycentron,1.6290728852475296
Dipturus innominatus,NA,Rajidae,habitat_benthic,0.077021002,50787.08256,1292500,240,demersal,3.506666667,LC,NA,New Zealand smooth skate,Dipturus,0.3301180338877803
Raja clavata,NA,Rajidae,habitat_benthic,0.065701067,91506.30415,3877500,105,demersal,3.84,NT,NA,Thornback ray,Raja,0.22233373557934216
Oncorhynchus gorbuscha,NA,Salmonidae,migratory,0.491520221,5986072.754,3357500,76,demersal,4.49,NA,NA,Pink salmon,Oncorhynchus,0.04142222909078985
Oncorhynchus keta,NA,Salmonidae,migratory,0.332235885,1232214.468,2395000,100,benthopelagic,3.74,NA,NA,Chum salmon,Oncorhynchus,0.09032349358500828
Oncorhynchus kisutch,NA,Salmonidae,migratory,0.52822829,180864.232,2657500,107.9499969,pelagic,3.587334146,NA,NA,Coho salmon,Oncorhynchus,0.17145554162548918
Oncorhynchus masou,NA,Salmonidae,migratory,0.488,11650.48361,1050000,79,benthopelagic,3.587324456,NA,NA,Masu salmon,Oncorhynchus,0.039893921030481914
Oncorhynchus nerka,NA,Salmonidae,migratory,0.343342144,1750038.608,1905000,84,pelagic-oceanic,3.54,LC,NA,Sockeye salmon,Oncorhynchus,0.08670628185107013
Oncorhynchus tshawytscha,NA,Salmonidae,migratory,0.491520221,78870.36652,2962500,150,benthopelagic,4.4,NA,NA,Chinook salmon,Oncorhynchus,0.13040967050952268
Salmo salar,NA,Salmonidae,migratory,0.729628165,9019.125512,3572500,150,benthopelagic,4.5,LC,NA,Atlantic salmon,Salmo,1.188947748419202
Salvelinus alpinus,NA,Salmonidae,migratory,0.2,1393.2,5825000,107,benthopelagic,4.39,NA,NA,Arctic char,Salvelinus,0.041282859057288346
Scarus persicus,NA,Scaridae,habitat_reef,0.619733236,725.8477905,662500,50,benthopelagic,2.003846154,LC,NA,Gulf parrotfish,Scarus,0.06115551653654408
Argyrosomus hololepidotus,NA,Sciaenidae,habitat_coastal,0.227953054,81983.30163,347500,200,demersal,4.48,EN,NA,Southern meagre,Argyrosomus,0.3370071923973407
Argyrosomus regius,NA,Sciaenidae,migratory,0.149075294,35019.83379,1400000,230,benthopelagic,3.587335984,LC,NA,Meagre,Argyrosomus,0.31024858178800185
Atractoscion aequidens,NA,Sciaenidae,habitat_coastal,0.311853212,2288.230401,4040000,130,benthopelagic,3.587339493,VU,NA,Geelbeck croaker,Atractoscion,0.11634263341774205
Atractoscion nobilis,NA,Sciaenidae,habitat_coastal,0.296616436,1870.644824,522500,166,demersal,3.587336819,LC,NA,White weakfish,Atractoscion,0.2748199513598917
Atrobucca nibe,NA,Sciaenidae,habitat_coastal,0.460821512,25016.42764,9827500,45,demersal,3.587330471,NA,NA,Blackmouth croaker,Atrobucca,0.04372270069393049
Cilus gilberti,NA,Sciaenidae,habitat_benthic,0.624615121,39818.27394,285000,92,demersal,3.587329802,DD,NA,Corvina drum,Cilus,0.05140148702873811
Cynoscion acoupa,NA,Sciaenidae,habitat_coastal,0.392131823,78789.14733,1062500,110,demersal,3.587331974,LC,NA,Acoupa weakfish,Cynoscion,0.04906211424026213
Cynoscion analis,NA,Sciaenidae,habitat_coastal,0.551630808,24108.18213,12500,47,demersal,4.06,LC,NA,Peruvian weakfish,Cynoscion,0.04229690911922597
Cynoscion arenarius,NA,Sciaenidae,habitat_coastal,0.789800407,1093.045778,737500,63.5,demersal,4.17,LC,NA,Sand weakfish,Cynoscion,0.020938431902953747
Cynoscion guatucupa,NA,Sciaenidae,habitat_coastal,0.546839108,12600.54722,497500,50,benthopelagic,3.587326461,NA,NA,Stripped weakfish,Cynoscion,0.038651067234996395
Cynoscion jamaicensis,NA,Sciaenidae,habitat_coastal,0.661378058,16743.59145,1850000,50,demersal,3.587328466,LC,NA,Jamaica weakfish,Cynoscion,0.056604789330938717
Cynoscion leiarchus,NA,Sciaenidae,habitat_coastal,0.646582686,3205.040971,1052500,90.80000305,demersal,3.587315434,LC,NA,Smooth weakfish,Cynoscion,0.040752310518237335
Cynoscion regalis,NA,Sciaenidae,habitat_coastal,0.331251585,78654.71789,320000,98,demersal,3.77,NA,NA,Squeteague,Cynoscion,0.1430075630486586
Cynoscion striatus,NA,Sciaenidae,habitat_reef,0.561883634,93747.47506,580000,60,demersal,3.9,NA,NA,Striped weakfish,Cynoscion,0.17225561823132202
Cynoscion virescens,NA,Sciaenidae,habitat_coastal,0.561883634,1443.494614,722500,115,demersal,3.58733164,LC,NA,Green weakfish,Cynoscion,0.028049944336307985
Genyonemus lineatus,NA,Sciaenidae,habitat_benthic,0.624615121,822.3303962,135000,41,benthopelagic,3.587321616,NT,NA,White croaker,Genyonemus,0.051020184250425496
Isopisthus parvipinnis,NA,Sciaenidae,habitat_coastal,0.624615121,217.5803874,742500,41.5,demersal,4.04,LC,NA,Bigtooth corvina,Isopisthus,0.030222075271680755
Larimichthys polyactis,NA,Sciaenidae,habitat_coastal,0.546792217,3116786.623,982500,40,benthopelagic,3.72,NA,NA,Yellow croaker,Larimichthys,0.023181210459013023
Larimus breviceps,NA,Sciaenidae,habitat_coastal,0.716833218,1092.689317,1682500,31,demersal,3.52,LC,NA,Shorthead drum,Larimus,0.00780264136297769
Leiostomus xanthurus,NA,Sciaenidae,habitat_coastal,0.766431999,17575.357,980000,36,demersal,3.23,LC,NA,Spot croaker,Leiostomus,0.01883164418953417
Macrodon ancylodon,NA,Sciaenidae,habitat_coastal,0.61741782,49574.92161,1177500,45,demersal,3.587329468,LC,NA,King weakfish,Macrodon,0.04316199961438848
Menticirrhus littoralis,NA,Sciaenidae,habitat_coastal,0.552421971,7736.086232,2402500,48.29999924,demersal,3.92,LC,NA,Gulf kingcroaker,Menticirrhus,0.10427002929448048
Menticirrhus saxatilis,NA,Sciaenidae,habitat_coastal,0.497880502,390.503342,1627500,46,demersal,3.56,LC,NA,Northern kingfish,Menticirrhus,0.010314424473985664
Micropogonias furnieri,NA,Sciaenidae,habitat_coastal,0.541310594,227203.5195,2195000,60,demersal,3.09,LC,NA,Whitemouth croaker,Micropogonias,0.13962645195293785
Micropogonias undulatus,NA,Sciaenidae,habitat_coastal,0.873782776,89165.34195,2317500,55,demersal,3.587331139,LC,NA,Atlantic croaker,Micropogonias,0.012588153798939891
Miichthys miiuy,NA,Sciaenidae,habitat_coastal,0.562138124,254347.1254,870000,70,demersal,3.587322785,NA,NA,Mi-iuy croaker,Miichthys,0.05742417045530065
Otolithes ruber,NA,Sciaenidae,habitat_coastal,0.865438668,75651.61394,8637500,90,benthopelagic,3.6,NA,NA,Tigertooth croaker,Otolithes,0.015743008665196977
Paralonchurus peruanus,NA,Sciaenidae,habitat_coastal,0.624615121,21622.18548,150000,51,demersal,2.17,LC,NA,Peruvian banded croaker,Paralonchurus,0.09171652469760153
Pennahia anea,NA,Sciaenidae,habitat_coastal,1.31363675,22525.35337,4990000,30,demersal,3.587330972,NA,NA,Donkey croaker,Pennahia,0.0017694745408840776
Pennahia argentata,NA,Sciaenidae,habitat_coastal,0.804667561,27970.05508,1032500,40,benthopelagic,4.06,NA,NA,Silver croaker,Pennahia,0.018371999961768522
Pogonias cromis,NA,Sciaenidae,habitat_coastal,0.18652475,52814.07433,1915000,170,demersal,3.38,LC,NA,Black drum,Pogonias,0.15927708840648347
Pseudotolithus elongatus,NA,Sciaenidae,habitat_coastal,0.262800508,203446.1344,320000,47,demersal,3.587332141,LC,NA,Bobo croaker,Pseudotolithus,0.11785995731890853
Pseudotolithus senegalensis,NA,Sciaenidae,habitat_coastal,0.4770747,34442.69003,542500,114,demersal,3.58732763,EN,NA,Cassava croaker,Pseudotolithus,0.040987700041917124
Pseudotolithus senegallus,NA,Sciaenidae,habitat_coastal,0.453895734,8299.897352,590000,230,demersal,3.587329301,VU,NA,Law croaker,Pseudotolithus,0.660631167335233
Pteroscion peli,NA,Sciaenidae,habitat_benthic,0.624615121,7736.777156,585000,32,benthopelagic,3.587323788,LC,NA,Boe drum,Pteroscion,0.004366308502529969
Umbrina canariensis,NA,Sciaenidae,habitat_benthic,0.378795976,11581.93929,2567500,80,demersal,3.587320613,LC,NA,Canary drum,Umbrina,0.0911097611417455
Umbrina canosai,NA,Sciaenidae,habitat_benthic,0.680525062,56568.85569,347500,40,demersal,3.587328633,NA,NA,Argentine croaker,Umbrina,0.0626073708694756
Umbrina cirrosa,NA,Sciaenidae,habitat_reef,0.434111271,3945.84549,1472500,73,demersal,3.587321282,NA,NA,Shi drum,Umbrina,0.025785292936561535
Cololabis saira,NA,Scomberesocidae,pelagic,0.461247094,2474804.226,10187500,40,pelagic-oceanic,3.587326294,NA,NA,Pacific saury,Cololabis,0.04942624742433099
Scomberesox saurus,NA,Scomberesocidae,pelagic,0.634268623,15045.82704,23045000,50,pelagic-oceanic,3.91,NA,NA,Atlantic saury,Scomberesox,0.22694412421557109
Acanthocybium solandri,NA,Scombridae,pelagic,0.522684226,23280.69491,193442500,250,pelagic-oceanic,4.26,LC,NA,Wahoo,Acanthocybium,300.7092398812866
Allothunnus fallai,NA,Scombridae,pelagic,0.596518223,451.3659255,48347500,105,pelagic-oceanic,3.7,LC,NA,Slender tuna,Allothunnus,0.3807617509035487
Euthynnus affinis,NA,Scombridae,pelagic,0.630833414,2460508.938,14720000,100,pelagic-neritic,4.5,LC,NA,Kawakawa,Euthynnus,0.511495213136146
Euthynnus lineatus,NA,Scombridae,pelagic,0.516132309,15997.52595,477500,84,pelagic-oceanic,3.587328299,LC,NA,Black skipjack,Euthynnus,0.11529721497981382
Gasterochisma melampus,NA,Scombridae,deep,0.596518223,20.80741126,63335000,164,pelagic-oceanic,3.587336987,LC,NA,Butterfly kingfish,Gasterochisma,0.471389016407072
Gymnosarda unicolor,NA,Scombridae,pelagic,0.596518223,2718.783662,12880000,247.9799957,reef-associated,3.587339493,LC,NA,Dogtooth tuna,Gymnosarda,4.4926422164173285
Orcynopsis unicolor,NA,Scombridae,hms,0.596518223,3446.15792,2472500,130,pelagic-neritic,3.587339493,LC,NA,Plain bonito,Orcynopsis,0.2984896660597625
Rastrelliger brachysoma,NA,Scombridae,pelagic,1.171892667,924370.2657,8362500,34.5,pelagic-neritic,3.587309753,DD,NA,Short mackerel,Rastrelliger,0.0037246960212408233
Sarda chiliensis,NA,Scombridae,pelagic,0.474168676,271116.5089,307500,102,pelagic-neritic,4.49,NA,NA,Eastern Pacific bonito,Sarda,0.09266938010379168
Sarda orientalis,NA,Scombridae,pelagic,0.340909222,4837.017878,14075000,102,pelagic-neritic,3.587334648,LC,NA,Striped bonito,Sarda,0.31190175336680603
Sarda sarda,NA,Scombridae,hms,0.703009387,139718.1571,6197500,91.40000153,pelagic-neritic,4.5,LC,NA,Atlantic bonito,Sarda,0.15868356169923042
Scomber australasicus,NA,Scombridae,hms,0.571448731,1697845.884,6165000,44,pelagic-neritic,4.23,LC,NA,Blue mackerel,Scomber,0.0482327601599611
Scomberomorus brasiliensis,NA,Scombridae,habitat_coastal,0.494621434,43179.64922,1760000,125,reef-associated,3.31,LC,NA,Serra Spanish mackerel,Scomberomorus,0.05370406640996453
Scomberomorus commerson,NA,Scombridae,hms,0.543282813,2482310.546,11710000,240,pelagic-neritic,4.5,NT,NA,Narrow-barred Spanish mackerel,Scomberomorus,10.919787985810904
Scomberomorus guttatus,NA,Scombridae,hms,0.500310594,326872.9664,6332500,76,pelagic-neritic,3.587335817,DD,NA,Indo-Pacific king mackerel,Scomberomorus,0.13671977489773604
Scomberomorus lineolatus,NA,Scombridae,pelagic,0.297890582,1908.835101,3632500,94,pelagic-neritic,3.587339493,LC,NA,Streaked seerfish,Scomberomorus,0.12098893942154747
Scomberomorus niphonius,NA,Scombridae,hms,0.525702802,484476.8317,1432500,113.1999969,pelagic-neritic,4.5,DD,NA,Japanese Spanish mackerel,Scomberomorus,0.10607887804563357
Scomberomorus regalis,NA,Scombridae,pelagic,0.602525476,2229.38955,2657500,183,reef-associated,4.51,LC,NA,Cero,Scomberomorus,1.0795487279694103
Scomberomorus sierra,NA,Scombridae,pelagic,0.625514345,48802.96067,742500,99,pelagic-neritic,4.49,LC,NA,Pacific sierra,Scomberomorus,0.04338867406492823
Scomberomorus tritor,NA,Scombridae,pelagic,1.01040211,12151.3325,567500,100,pelagic-neritic,4.42,LC,NA,West African Spanish mackerel,Scomberomorus,0.010987211667988899
Thunnus alalunga,NA,Scombridae,hms,0.139377132,10474612.34,214395000,140,pelagic-oceanic,4.3,NT,NA,Albacore,Thunnus,131.6016837505013
Thunnus atlanticus,NA,Scombridae,hms,0.411464956,21204.61504,17285000,107.9499969,pelagic-oceanic,4.35,LC,NA,Blackfin tuna,Thunnus,0.11808749250956775
Thunnus obesus,NA,Scombridae,pelagic,0.236346256,15137950.72,492747500,250,pelagic-oceanic,4.49,VU,NA,Bigeye tuna,Thunnus,1244.5880304239117
Thunnus tonggol,NA,Scombridae,pelagic,0.221774814,4937248.325,13385000,144.9830017,pelagic-neritic,4.5,DD,NA,Longtail tuna,Thunnus,0.8109015728454274
Lepidorhombus boscii,NA,Scophthalmidae,habitat_benthic,0.512571372,10315.36345,1817500,40,demersal,3.74,NA,NA,Four-spot megrim,Lepidorhombus,0.04007112085514596
Lepidorhombus whiffiagonis,NA,Scophthalmidae,habitat_benthic,0.443300965,3987.286609,1412500,60,bathydemersal,4.34,NA,NA,Megrim,Lepidorhombus,0.0037089451938185063
Scophthalmus aquosus,NA,Scophthalmidae,habitat_benthic,0.591988437,8428.643554,307500,45.70000076,demersal,3.72,NA,NA,Windowpane flounder,Scophthalmus,0.04625454070438774
Scophthalmus rhombus,NA,Scophthalmidae,habitat_benthic,0.83735981,9133.32108,2545000,75,demersal,4.42,NA,NA,Brill,Scophthalmus,0.0038211633129091164
Pontinus kuhlii,NA,Scorpaenidae,habitat_deep,0.281780151,1536.758348,1472500,52,bathydemersal,3.587331974,DD,NA,Offshore rockfish,Pontinus,0.016549543542753686
Scyliorhinus stellaris,NA,Scyliorhinidae,habitat_benthic,0.165279858,4570.817084,3130000,170,reef-associated,4.03,NT,NA,Nursehound,Scyliorhinus,0.20990739757521487
Helicolenus dactylopterus,NA,Sebastidae,habitat_benthic,0.149321292,118996.2652,11510000,50,bathydemersal,3.54,LC,NA,Blackbelly rosefish,Helicolenus,0.06460866780059131
Sebastes aleutianus,NA,Sebastidae,habitat_benthic,0.038306076,192666.7885,1802500,97,bathydemersal,3.52,NA,NA,Rougheye rockfish,Sebastes,0.17071401815878795
Sebastes alutus,NA,Sebastidae,habitat_benthic,0.0482791,3931567.863,1702500,53,bathydemersal,3.48,NA,NA,Pacific ocean perch,Sebastes,0.13540265562581813
Sebastes carnatus,NA,Sebastidae,territorial,0.085905332,4702.851269,112500,39,demersal,3.58732479,NA,NA,Gopher rockfish,Sebastes,0.011809009785116537
Sebastes chlorostictus,NA,Sebastidae,habitat_benthic,0.085905332,5340.762778,172500,50,demersal,3.764736842,NA,NA,Greenspotted rockfish,Sebastes,0.06924441579299548
Sebastes diploproa,NA,Sebastidae,habitat_benthic,0.085905332,59041.73673,647500,46,bathydemersal,3.764736842,NA,NA,Splitnose rockfish,Sebastes,0.08540682740374453
Sebastes elongatus,NA,Sebastidae,habitat_benthic,0.092092131,34878.11552,492500,39,demersal,3.764736842,NA,NA,Greenstriped rockfish,Sebastes,0.06454682422934381
Sebastes entomelas,NA,Sebastidae,habitat_reef,0.085905332,255744.4045,927500,60,pelagic-neritic,3.7,NA,NA,Widow rockfish,Sebastes,0.12014801207544068
Sebastes flavidus,NA,Sebastidae,habitat_reef,0.058523207,319873.1042,622500,66,reef-associated,4.15,NA,NA,Yellowtail rockfish,Sebastes,0.6092941592650253
Sebastes goodei,NA,Sebastidae,habitat_reef,0.093050773,93024.48232,185000,56,demersal,3.587322117,NA,NA,Chilipepper rockfish,Sebastes,0.16044438158669735
Sebastes jordani,NA,Sebastidae,habitat_benthic,0.096107777,78677.2958,340000,32,demersal,3.587317773,NA,NA,Shortbelly rockfish,Sebastes,0.004848727273955308
Sebastes melanostomus,NA,Sebastidae,habitat_deep,0.057457149,15454.99584,207500,61,bathydemersal,3.764736842,NA,NA,Blackgill rockfish,Sebastes,0.4176168819627319
Sebastes paucispinis,NA,Sebastidae,habitat_reef,0.106073465,38322.61562,732500,91,reef-associated,3.587322952,NA,NA,Bocaccio rockfish,Sebastes,0.04562443451660501
Sebastes pinniger,NA,Sebastidae,habitat_reef,0.038909064,155931.9959,487500,76,demersal,3.587327797,NA,NA,Canary rockfish,Sebastes,0.5515840769524897
Sebastes polyspinis,NA,Sebastidae,habitat_benthic,0.050194328,1036722.382,1407500,41,demersal,3.42,NA,NA,Northern rockfish,Sebastes,0.11186367091271951
Sebastes ruberrimus,NA,Sebastidae,habitat_reef,0.035907951,6796.964066,820000,104,reef-associated,4.43,NA,NA,Yelloweye rockfish,Sebastes,0.07405182080445531
Sebastes rufus,NA,Sebastidae,habitat_benthic,0.085905332,28652.51714,112500,54,demersal,3.764736842,NA,NA,Bank rockfish,Sebastes,0.07443524540458513
Sebastes variabilis,NA,Sebastidae,habitat_benthic,0.083414729,132365.2559,2635000,43.08000183,demersal,3.764736842,NA,NA,Light dusky rockfish,Sebastes,0.06100730999665881
Sebastolobus alascanus,NA,Sebastidae,habitat_benthic,0.053976428,127463.0464,2282500,80,demersal,3.62,EN,NA,Shortspine thornyhead,Sebastolobus,0.11833942245571705
Sebastolobus altivelis,NA,Sebastidae,habitat_deep,0.094545411,106996.2033,1000000,39,bathydemersal,3.62,NA,NA,Longspine thornyhead,Sebastolobus,0.04578012555792777
Acanthistius brasilianus,NA,Serranidae,habitat_benthic,0.392822614,43325.50972,772500,60,benthopelagic,3.587331306,DD,NA,Argentine seabass,Acanthistius,0.04554507799526114
Aethaloperca rogaa,NA,Serranidae,habitat_reef,0.392822614,161.7523983,10922500,60,reef-associated,3.58733448,LC,NA,Redmouth grouper,Aethaloperca,0.05178653197755743
Caprodon longimanus,NA,Serranidae,habitat_reef,0.392822614,18.2779701,1067500,55,reef-associated,3.587329802,LC,NA,Pink maomao,Caprodon,0.025772747441256873
Cephalopholis fulva,NA,Serranidae,habitat_reef,0.434585638,168.6480031,2405000,44,reef-associated,4.05,LC,NA,Coney,Cephalopholis,0.042881444546832376
Epinephelus aeneus,NA,Serranidae,migratory,0.173225323,5733.711363,1792500,120,demersal,3.587331473,NT,NA,White grouper,Epinephelus,0.05720715420148302
Epinephelus chlorostigma,NA,Serranidae,habitat_coastal,0.314979131,363.1224699,13235000,80,reef-associated,3.587330972,LC,NA,Brownspotted grouper,Epinephelus,0.19996962122973252
Epinephelus fuscoguttatus,NA,Serranidae,habitat_reef,0.269601411,144.5838132,9805000,120,reef-associated,3.587333478,VU,NA,Brown-marbled grouper,Epinephelus,0.08685029955432289
Epinephelus goreensis,NA,Serranidae,habitat_benthic,0.286760108,641.958191,562500,140,demersal,3.587330136,NT,NA,Dungat grouper,Epinephelus,0.207192066830178
Epinephelus morrhua,NA,Serranidae,habitat_reef,0.270980627,204.5017043,9242500,90,reef-associated,3.587330638,LC,NA,Comet grouper,Epinephelus,0.13960715069906102
Epinephelus multinotatus,NA,Serranidae,habitat_reef,0.272952283,3257.873463,615000,100,reef-associated,3.5873288,LC,NA,White-blotched grouper,Epinephelus,0.07676168648635533
Epinephelus polylepis,NA,Serranidae,habitat_benthic,0.281408755,2055.955937,1007500,61,demersal,3.89,LC,NA,Smallscaled grouper,Epinephelus,0.04364316060144628
Epinephelus summana,NA,Serranidae,habitat_reef,0.286760108,154.7495583,345000,52,reef-associated,3.89,LC,NA,Summan grouper,Epinephelus,0.12803640879509662
Mycteroperca phenax,NA,Serranidae,habitat_reef,0.21559573,154.0661309,1627500,107,reef-associated,4.47,DD,NA,Scamp,Mycteroperca,0.013206633187864391
Paralabrax humeralis,NA,Serranidae,habitat_benthic,0.274989376,36474.70373,862500,54.5,benthopelagic,4.12,DD,NA,Peruvian rock seabass,Paralabrax,0.022745484025098933
Plectropomus pessuliferus,NA,Serranidae,habitat_reef,0.321726946,1961.340225,8977500,120,reef-associated,4.42,LC,NA,Roving coralgrouper,Plectropomus,0.034292501460312194
Variola louti,NA,Serranidae,habitat_reef,0.375052579,3312.079611,12655000,83,reef-associated,4.33,LC,NA,Yellow-edged lyretail,Variola,0.07178090166855632
Sillago sihama,NA,Sillaginidae,habitat_coastal,0.712832445,3527.909001,9625000,31,reef-associated,3.33,LC,NA,Silver sillago,Sillago,0.00937830063871947
Austroglossus microlepis,NA,Soleidae,habitat_benthic,0.185580881,11375.11571,307500,75,bathydemersal,3.587322451,DD,NA,West coast sole,Austroglossus,0.08236627639649524
Austroglossus pectoralis,NA,Soleidae,habitat_benthic,0.267643426,9694.211567,172500,60,demersal,3.58733164,NA,NA,Mud sole,Austroglossus,0.07444164384213489
Dicologlossa cuneata,NA,Soleidae,habitat_benthic,0.218533515,33465.21927,1607500,30,demersal,3.587319778,LC,NA,Wedge sole,Dicologlossa,0.0020198250126623333
Acanthopagrus berda,NA,Sparidae,habitat_coastal,0.547748847,141.2034009,6690000,90,demersal,3.587322785,LC,NA,Goldsilk seabream,Acanthopagrus,0.08661903786245531
Acanthopagrus bifasciatus,NA,Sparidae,habitat_reef,0.48670769,1089.812244,815000,36.20000076,reef-associated,3.587320947,LC,NA,Twobar seabream,Acanthopagrus,0.0032624951529039883
Archosargus probatocephalus,NA,Sparidae,habitat_reef,0.609579594,6582.156033,2200000,91,reef-associated,3.587323286,LC,NA,Sheepshead,Archosargus,0.13371023340097243
Argyrops spinifer,NA,Sparidae,habitat_coastal,0.494486133,11308.83887,13112500,70,demersal,4.49,LC,NA,King soldier bream,Argyrops,0.04167883579276373
Cheimerius nufar,NA,Sparidae,habitat_reef,0.437994781,141.3624149,3720000,75,reef-associated,3.54,DD,NA,Santer seabream,Cheimerius,0.06175664027571608
Crenidens crenidens,NA,Sparidae,habitat_coastal,0.518987796,22.55929735,1897500,30,demersal,3.58731109,LC,NA,Karanteen seabream,Crenidens,0.002607942681580544
Cymatoceps nasutus,NA,Sparidae,habitat_coastal,0.189296689,107.9575144,135000,150,demersal,3.587323788,VU,NA,Black musselcracker,Cymatoceps,0.1625150702834786
Dentex angolensis,NA,Sparidae,habitat_coastal,0.458551505,6022.049797,622500,37,demersal,3.587323119,NT,NA,Angolan dentex,Dentex,0.02473061710077444
Dentex congoensis,NA,Sparidae,habitat_coastal,0.553307118,910.517836,485000,50,demersal,3.587326294,LC,NA,Congo dentex,Dentex,0.022512319143185442
Dentex dentex,NA,Sparidae,habitat_reef,0.29493487,13138.0328,1307500,100,benthopelagic,4.53,VU,NA,Common dentex,Dentex,0.048892614689971324
Dentex macrophthalmus,NA,Sparidae,habitat_coastal,0.459706531,7598.044596,2190000,65,benthopelagic,3.58732195,LC,NA,Large-eye dentex,Dentex,0.05122811148521217
Diplodus annularis,NA,Sparidae,habitat_coastal,0.781098688,3757.532876,1425000,27.5,benthopelagic,3.64,LC,NA,Annular seabream,Diplodus,0.0018795623013444242
Lithognathus mormyrus,NA,Sparidae,habitat_reef,0.517022487,15943.68564,2035000,55,demersal,3.587321449,LC,NA,Sand steenbras,Lithognathus,0.06012908998349929
Pagellus acarne,NA,Sparidae,habitat_reef,0.47822275400000003,12714.68568,2185000,36,benthopelagic,3.81,LC,NA,Axillary seabream,Pagellus,0.01029120082264939
Pagellus bellottii,NA,Sparidae,habitat_reef,0.677967137,39137.32053,717500,42,demersal,3.587324456,LC,NA,Red pandora,Pagellus,0.05785329257020987
Pagellus bogaraveo,NA,Sparidae,habitat_reef,0.317996793,27771.31018,2387500,70,benthopelagic,4.21,NT,NA,Blackspot seabream,Pagellus,0.07241158919787967
Pagellus erythrinus,NA,Sparidae,habitat_reef,0.467310419,54406.52942,2127500,60,benthopelagic,3.48,LC,NA,Common pandora,Pagellus,0.10451522156327836
Petrus rupestris,NA,Sparidae,migratory,0.257114227,86.45184772,70000,200,demersal,3.587339493,EN,NA,Red steenbras,Petrus,0.37081736158497214
Pterogymnus laniarius,NA,Sparidae,habitat_reef,0.38424962,11543.00686,180000,45,benthopelagic,3.587324289,LC,NA,Panga seabream,Pterogymnus,0.1067777034739919
Rhabdosargus globiceps,NA,Sparidae,habitat_reef,0.441178878,452.4967304,235000,65,benthopelagic,3.04,VU,NA,White stumpnose,Rhabdosargus,0.0827490063023377
Rhabdosargus haffara,NA,Sparidae,habitat_reef,0.560764579,9449.676744,992500,35,reef-associated,3.587322785,LC,NA,Haffara seabream,Rhabdosargus,0.007623080537114099
