species,observed_homerange,family,n_ind,geog_range,movement_keyword,demers_pelag,length,common_name,kfin,r_fin,diet_troph3,Class,iucn_category,predicted_homerange
Plectropomus pessuliferus,NA,Serranidae,NA,8977500,habitat_reef,reef-associated,120,NA,1961.3402253988888,0.3217269456,4.42,Actinopteri,LC,0.06293870543942702
Pleurogrammus azonus,NA,Hexagrammidae,NA,667500,habitat_benthic,demersal,62,NA,3626343.2344661257,0.1595335032,3.38,Actinopteri,NA,0.05552970818693355
Pleurogrammus monopterygius,NA,Hexagrammidae,NA,1715000,habitat_coastal,demersal,56.5,NA,2009760.4085666137,0.07660103928,3.38,Actinopteri,NA,0.07678047922219591
Pleuronectes platessa,NA,Pleuronectidae,NA,1712500,migratory,demersal,100,NA,184703.56240926232,0.2596898428,3.17,Actinopteri,LC,0.22565237938014063
Pleuronectes quadrituberculatus,NA,Pleuronectidae,NA,2015000,habitat_benthic,bathydemersal,87,NA,798334.9775283013,0.120334472,3.59,Actinopteri,NA,0.10131082233078782
Pogonias cromis,NA,Sciaenidae,NA,1915000,habitat_coastal,demersal,170,NA,52814.07432827447,0.1865247498,3.38,Actinopteri,LC,0.27438537997915735
Polydactylus quadrifilis,NA,Polynemidae,NA,507500,habitat_coastal,demersal,200,NA,167966.20739257033,0.5641203994,4.024307255856252,Actinopteri,LC,0.3093876213587535
Polyprion americanus,NA,Polyprionidae,NA,7452500,habitat_benthic,demersal,210,NA,19181.41426081243,0.09706333301,4.14573929963247,Actinopteri,DD,0.15879412337390864
Pomacanthus maculosus,NA,Pomacanthidae,NA,1652500,habitat_reef,reef-associated,50,NA,1194.6204013424224,0.2045469839,2.7726231123167726,Actinopteri,LC,0.04187748644556469
Pomadasys argenteus,NA,Haemulidae,NA,10752500,habitat_coastal,demersal,70,NA,7362.777275593805,0.8058779694,3.47,Actinopteri,LC,0.16075000569152326
Pomadasys jubelini,NA,Haemulidae,NA,640000,habitat_coastal,demersal,60,NA,9092.60281515809,0.7534080328,3.389124257642188,Actinopteri,LC,0.06995037810116427
Pomadasys kaakan,NA,Haemulidae,NA,10845000,habitat_coastal,reef-associated,80,NA,103598.77189749113,0.6269470459,3.5105563014184056,Actinopteri,NA,0.27660907188892014
Pomadasys stridens,NA,Haemulidae,NA,2142500,habitat_coastal,reef-associated,20,NA,1056.793350328608,0.7789715934,4.033648182300576,Actinopteri,NA,0.0010536340702474393
Pomatomus saltatrix,NA,Pomatomidae,NA,137852500,migratory,pelagic-oceanic,130,NA,125269.23753581518,0.5247091089,4.53,Actinopteri,VU,4964.657615708145
Pontinus kuhlii,NA,Scorpaenidae,NA,1472500,habitat_deep,bathydemersal,52,NA,1536.7583481254387,0.2817801514,4.06167096163355,Actinopteri,DD,0.03416146356320994
Priacanthus macracanthus,NA,Priacanthidae,NA,9322500,habitat_reef,reef-associated,30,NA,38524.314613421375,0.9007485363,4.117716520299497,Actinopteri,LC,0.0011200661158340256
Prionace glauca,NA,Carcharhinidae,NA,183387500,hms,pelagic-oceanic,400,NA,336291.19169617037,0.05518436539,4.35,Elasmobranchii,NT,74965.07362996778
Promethichthys prometheus,NA,Gempylidae,NA,16325000,habitat_deep,benthopelagic,100,NA,204.2702824282756,0.2825667998,4.183103005409768,Actinopteri,LC,0.7152957746204105
Psenopsis anomala,NA,Centrolophidae,NA,1332500,habitat_coastal,benthopelagic,30,NA,43667.439934094335,0.7020699186,4.014966329411927,Actinopteri,LC,0.0015249855477790803
Psettichthys melanostictus,NA,Pleuronectidae,NA,1187500,habitat_benthic,demersal,63,NA,363.8121530083963,0.3060590447,4.071011888077874,Actinopteri,NA,0.026008970289555972
Psettodes erumei,NA,Psettodidae,NA,3950000,habitat_benthic,demersal,64,NA,81476.74489680654,0.8550804047,4.39,Actinopteri,NA,0.10948234552279859
Pseudocyttus maculatus,NA,Oreosomatidae,NA,2850000,habitat_deep,bathydemersal,68,NA,45282.659272372235,0.1098838058,3.6786929774162465,Actinopteri,DD,0.13265583349445106
Pseudopercis semifasciata,NA,Pinguipedidae,NA,700000,habitat_benthic,demersal,100,NA,14767.713107058687,0.636895363,3.9028752120800334,Actinopteri,NA,0.12386679455179449
Pseudophycis bachus,NA,Moridae,NA,1075000,habitat_benthic,demersal,90,NA,135606.8150240562,0.2014825287,3.93,Actinopteri,NA,0.12566092878275145
Pseudopleuronectes americanus,NA,Pleuronectidae,NA,760000,habitat_benthic,demersal,64,NA,48209.724205089755,0.3072234958,3.62,Actinopteri,NA,0.1071049595360643
Pseudopleuronectes herzensteini,NA,Pleuronectidae,NA,427500,habitat_benthic,demersal,50,NA,114429.612649185,0.483128298,3.465,Actinopteri,NA,0.059611921023871056
Pseudotolithus elongatus,NA,Sciaenidae,NA,320000,habitat_coastal,demersal,47,NA,144262.61312412022,0.2628005079,4.071011888077874,Actinopteri,LC,0.01605925456991368
Pseudotolithus senegalensis,NA,Sciaenidae,NA,542500,habitat_coastal,demersal,114,NA,34442.69003109382,0.4770746996,3.8188068740811136,Actinopteri,EN,0.17915524479965822
Pseudotolithus senegallus,NA,Sciaenidae,NA,590000,habitat_coastal,demersal,230,NA,8299.897352262822,0.4538957339,3.912216138524358,Actinopteri,VU,0.7730750910198362
Pseudupeneus prayensis,NA,Mullidae,NA,652500,habitat_benthic,demersal,55,NA,12069.899798285072,0.8972458911,3.3050559196432676,Actinopteri,VU,0.0708217233728978
Pterogymnus laniarius,NA,Sparidae,NA,180000,habitat_reef,benthopelagic,45,NA,11543.006861008736,0.38424962,3.631988345194624,Actinopteri,LC,0.015758872073463735
Pteroscion peli,NA,Sciaenidae,NA,585000,habitat_benthic,benthopelagic,32,NA,7736.777155649939,0.6246151211,3.6039655658616505,Actinopteri,LC,9.528905830679698e-4
Rachycentron canadum,NA,Rachycentridae,NA,15987500,hms,reef-associated,200,NA,58777.77515269999,0.4438852599,3.96,Actinopteri,LC,4.528631935865796
Raja clavata,NA,Rajidae,NA,3877500,habitat_benthic,demersal,105,NA,46920.39470601548,0.06570106708,3.84,Elasmobranchii,NT,0.15954437596160015
Rastrelliger brachysoma,NA,Scombridae,NA,8362500,pelagic,pelagic-neritic,34.5,NA,924370.2657284398,1.171892667,2.819327744538395,Actinopteri,DD,0.0029488862931356047
Reinhardtius hippoglossoides,NA,Pleuronectidae,NA,4170000,habitat_benthic,benthopelagic,110,NA,307787.8214796407,0.1715916363,4.38,Actinopteri,NA,0.07870953188911345
Rexea solandri,NA,Gempylidae,NA,1292500,migratory,benthopelagic,110,NA,17719.106378729786,0.2349130506,4.304535049185986,Actinopteri,NA,0.06425698983487453
Rhabdosargus globiceps,NA,Sparidae,NA,235000,habitat_reef,benthopelagic,65,NA,452.49673040557786,0.4411788784,3.04,Actinopteri,VU,0.015305248909623866
Rhabdosargus haffara,NA,Sparidae,NA,992500,habitat_reef,reef-associated,35,NA,9449.676743839,0.5607645789,3.5479200071957036,Actinopteri,LC,0.002209874358558378
Rhomboplites aurorubens,NA,Lutjanidae,NA,3140000,habitat_reef,demersal,60,NA,22238.145689142457,0.3927965093,4.36,Actinopteri,VU,0.061405902380217876
Rhynchobatus australiae,NA,Rhinidae,NA,7867500,habitat_benthic,demersal,124,NA,20942.807355574565,0.2048109371,3.5852837129730015,Elasmobranchii,VU,0.148385087653828
Rhynchobatus djiddensis,NA,Rhinidae,NA,2387500,habitat_benthic,reef-associated,310,NA,834.7991685449888,0.2048109371,3.6,Elasmobranchii,VU,0.7978395163095197
Ruvettus pretiosus,NA,Gempylidae,NA,13672500,migratory,benthopelagic,300,NA,59440.9621761442,0.4159568603,4.183103005409768,Actinopteri,LC,14.487945701905941
Salilota australis,NA,Moridae,NA,1077500,deep,demersal,50,NA,96078.23776901416,0.246865935,4.41,Actinopteri,NA,0.04426698283014226
Salmo salar,NA,Salmonidae,NA,3572500,migratory,benthopelagic,150,NA,9019.125512094592,0.7296281653,4.5,Actinopteri,LC,0.24113323315088897
Salvelinus alpinus,NA,Salmonidae,NA,5825000,migratory,benthopelagic,107,NA,1393.1999999999998,0.2,4.39,Actinopteri,NA,0.043497740701079174
Sarda chiliensis,NA,Scombridae,NA,307500,pelagic,pelagic-neritic,102,NA,271116.5088733599,0.4741686758,4.49,Actinopteri,NA,0.03849403441058908
Sarda orientalis,NA,Scombridae,NA,14075000,pelagic,pelagic-neritic,102,NA,4837.017877595301,0.3409092217,4.211125820375548,Actinopteri,LC,1.2243942923643676
Sarda sarda,NA,Scombridae,NA,6197500,hms,pelagic-neritic,91.4000015258789,NA,139718.15705515287,0.7030093874,4.5,Actinopteri,LC,0.15522642276462048
Sardina pilchardus,NA,Clupeidae,NA,2405000,pelagic,pelagic-neritic,27.5,NA,909343.101910535,0.5277279218,3.06,Actinopteri,LC,0.0015168996059016769
Sardinella aurita,NA,Clupeidae,NA,5502500,habitat_coastal,pelagic-neritic,41,NA,207074.70245357184,0.6742925927,3.4,Actinopteri,LC,0.1294948978340908
Sardinella brasiliensis,NA,Clupeidae,NA,2745000,habitat_coastal,pelagic-neritic,27,NA,249674.39612561456,0.7882122118,3.1742829494227247,Actinopteri,DD,0.002169563943564384
Sardinella gibbosa,NA,Clupeidae,NA,11190000,habitat_coastal,pelagic-neritic,29.600000381469727,NA,582774.7402393757,1.234370494,2.940759788314613,Actinopteri,LC,0.010028863280265733
Sardinella lemuru,NA,Clupeidae,NA,6505000,habitat_coastal,pelagic-neritic,23,NA,119056.72275572724,1.196835699,2.5951455098746075,Actinopteri,NT,0.00167189264293003
Sardinella longiceps,NA,Clupeidae,NA,567500,migratory,pelagic-neritic,23,NA,1566716.714361487,1.069202758,2.529759104938151,Actinopteri,LC,0.00145363025894467
Sardinella maderensis,NA,Clupeidae,NA,1292500,migratory,pelagic,30,NA,752685.4111251774,0.8108882024,3.2676922138659696,Actinopteri,VU,0.0016434609956564009
Sardinella zunasi,NA,Clupeidae,NA,567500,habitat_coastal,pelagic-neritic,18,NA,13365.105939819405,0.9384715734,3.17,Actinopteri,LC,0.0011731685388197785
Sardinops sagax,NA,Clupeidae,NA,7210000,migratory,pelagic-neritic,39.5,NA,6612312.474791046,0.3485852335,2.84,Actinopteri,LC,0.06598036222862864
Sargocentron spiniferum,NA,Holocentridae,NA,11040000,habitat_reef,reef-associated,51,NA,134.95470381242433,1.094233812,3.6,Actinopteri,LC,0.06253112898336612
Saurida tumbil,NA,Synodontidae,NA,11872500,habitat_benthic,reef-associated,60,NA,158872.8114722156,0.4760430139,4.4,Actinopteri,LC,0.7151546966647643
Saurida undosquamis,NA,Synodontidae,NA,6290000,habitat_benthic,reef-associated,50,NA,839.2921650013177,0.5935382466,4.46,Actinopteri,LC,0.03560768517103382
Scarus ghobban,NA,Scaridae,NA,12940000,habitat_reef,reef-associated,75,NA,350.92462992694,0.5728409546,2,Actinopteri,LC,0.7145504348098711
Scarus persicus,NA,Scaridae,NA,662500,habitat_reef,benthopelagic,50,NA,725.8477905364185,0.6197332359,2.003846153846154,Actinopteri,LC,0.034173706326770116
Sciaenops ocellatus,NA,Sciaenidae,NA,987500,habitat_benthic,demersal,155,NA,55.282501631207474,0.3472346481,3.7721022418594914,Actinopteri,LC,0.18032201497732764
Scolopsis taeniata,NA,Nemipteridae,NA,1430000,habitat_reef,reef-associated,36,NA,1097.3476357075044,1.10849102,3.48,Actinopteri,NA,0.003036357914545419
Scomber australasicus,NA,Scombridae,NA,6165000,hms,pelagic-neritic,44,NA,565948.6281008193,0.5714487306,4.23,Actinopteri,LC,0.05247223710149681
Scomber japonicus,NA,Scombridae,NA,6372500,hms,pelagic-neritic,64,NA,5259513.121755151,0.3977304197,3.38,Actinopteri,LC,0.21447489917671916
Scomber scombrus,NA,Scombridae,NA,2945000,hms,pelagic-neritic,60,NA,3765502.186793366,0.2710951535,3.63,Actinopteri,LC,0.11397259674311372
Scomberesox saurus,NA,Scomberesocidae,NA,23045000,pelagic,pelagic-oceanic,50,NA,15045.827037530808,0.6342686232,3.91,Actinopteri,NA,0.7997680845489624
Scomberoides commersonnianus,NA,Carangidae,NA,10520000,habitat_reef,reef-associated,120,NA,22678.462619167753,0.9110243647,4.351239681407609,Actinopteri,LC,0.1235955312156554
Scomberoides lysan,NA,Carangidae,NA,11030000,habitat_reef,reef-associated,110,NA,9.175311382298938,0.8605702489,4.052329999556419,Actinopteri,LC,0.09259444072615315
Scomberoides tol,NA,Carangidae,NA,11720000,habitat_reef,reef-associated,60,NA,279.93982365551983,0.9110243647,4.11,Actinopteri,LC,0.299506312427928
Scomberomorus brasiliensis,NA,Scombridae,NA,1760000,habitat_coastal,reef-associated,125,NA,43179.649220926935,0.4946214336,3.31,Actinopteri,LC,0.32509471314000477
Scomberomorus cavalla,NA,Scombridae,NA,2745000,hms,pelagic-neritic,184,NA,42236.37570465762,0.4229760766,4.42,Actinopteri,LC,0.27435469964833664
Scomberomorus commerson,NA,Scombridae,NA,11710000,hms,pelagic-neritic,240,NA,2482310.5456862664,0.543282813,4.5,Actinopteri,NT,7.946552398354926
Scomberomorus guttatus,NA,Scombridae,NA,6332500,hms,pelagic-neritic,76,NA,326872.9663703917,0.5003105941,4.276512269853013,Actinopteri,DD,0.0939665667198835
Scomberomorus lineolatus,NA,Scombridae,NA,3632500,pelagic,pelagic-neritic,94,NA,1908.8351011931825,0.2978905824,4.4820126516281515,Actinopteri,LC,0.055873729214693815
Scomberomorus maculatus,NA,Scombridae,NA,832500,hms,pelagic-neritic,91,NA,23170.024141511494,0.5527061155,4.53,Actinopteri,LC,0.08817203856659137
Scomberomorus niphonius,NA,Scombridae,NA,1432500,hms,pelagic-neritic,113.1999969482422,NA,242238.41582558717,0.5257028022,4.5,Actinopteri,DD,0.15278727924221155
Scomberomorus regalis,NA,Scombridae,NA,2657500,pelagic,reef-associated,183,NA,2229.389550326666,0.602525476,4.51,Actinopteri,LC,0.19713351796547027
Scomberomorus sierra,NA,Scombridae,NA,742500,pelagic,pelagic-neritic,99,NA,48802.96067467297,0.6255143454,4.49,Actinopteri,LC,0.09587603812125434
Scomberomorus tritor,NA,Scombridae,NA,567500,pelagic,pelagic-neritic,100,NA,12151.332502660747,1.01040211,4.42,Actinopteri,LC,0.07180900837152457
Scophthalmus aquosus,NA,Scophthalmidae,NA,307500,habitat_benthic,demersal,45.70000076293945,NA,2809.5478512055547,0.5919884367,3.72,Actinopteri,NA,0.012426193665040103
Scophthalmus maximus,NA,Scophthalmidae,NA,1410000,habitat_benthic,demersal,100,NA,62251.19120500022,0.444655202,4.36,Actinopteri,NA,0.11215163155868249
Scophthalmus rhombus,NA,Scophthalmidae,NA,2545000,habitat_benthic,demersal,75,NA,9133.3210804166265,0.8373598095,4.42,Actinopteri,NA,0.07289207670362276
Scyliorhinus stellaris,NA,Scyliorhinidae,NA,3130000,habitat_benthic,reef-associated,170,NA,4570.817084249642,0.1652798583,4.03,Elasmobranchii,NT,0.15250477105944982
Sebastes aleutianus,NA,Sebastidae,NA,1802500,habitat_benthic,bathydemersal,97,NA,64222.26283124958,0.03830607602,3.52,Actinopteri,NA,0.1305661946598173
Sebastes alutus,NA,Sebastidae,NA,1702500,habitat_benthic,bathydemersal,53,NA,691016.9390704945,0.04827910026,3.48,Actinopteri,NA,0.06534100132009318
Sebastes carnatus,NA,Sebastidae,NA,112500,territorial,demersal,39,NA,2351.4256345797717,0.08590533208,3.6600111245275975,Actinopteri,NA,0.0030787366909439894
Sebastes chlorostictus,NA,Sebastidae,NA,172500,habitat_benthic,demersal,50,NA,1780.25425931551,0.08590533208,3.764736842105263,Actinopteri,NA,0.009147963913093613
Sebastes crameri,NA,Sebastidae,NA,1632500,habitat_benthic,bathydemersal,58,NA,29240.00377813338,0.05294116963,3.764736842105263,Actinopteri,NA,0.07138196095787054
Sebastes diploproa,NA,Sebastidae,NA,647500,habitat_benthic,bathydemersal,46,NA,29520.868362843074,0.08590533208,3.764736842105263,Actinopteri,NA,0.05008072355295885
Sebastes elongatus,NA,Sebastidae,NA,492500,habitat_benthic,demersal,39,NA,17439.05776057721,0.09209213147,3.764736842105263,Actinopteri,NA,0.020600612371136966
Sebastes entomelas,NA,Sebastidae,NA,927500,habitat_reef,pelagic-neritic,60,NA,127872.2022722667,0.08590533208,3.7,Actinopteri,NA,0.06329110884878217
Sebastes flavidus,NA,Sebastidae,NA,622500,habitat_reef,reef-associated,66,NA,159936.5520762081,0.05852320735,4.15,Actinopteri,NA,0.049258216433686455
Sebastes goodei,NA,Sebastidae,NA,185000,habitat_reef,demersal,56,NA,46512.241160569494,0.09305077313,3.5105563014184056,Actinopteri,NA,0.016883600624650833
Sebastes jordani,NA,Sebastidae,NA,340000,habitat_benthic,demersal,32,NA,39338.64790151165,0.096107777,3.2676922138659696,Actinopteri,NA,5.94884270890013e-4
Sebastes melanostomus,NA,Sebastidae,NA,207500,habitat_deep,bathydemersal,61,NA,7727.497921260854,0.05745714907,3.764736842105263,Actinopteri,NA,0.010126488123175983
Sebastes norvegicus,NA,Sebastidae,NA,9940000,habitat_benthic,pelagic-oceanic,100,NA,478637.302448847,0.057488971,4.052330035189225,Actinopteri,NA,0.08311383493681272
Sebastes paucispinis,NA,Sebastidae,NA,732500,habitat_reef,reef-associated,91,NA,15963.778874564388,0.1060734646,3.557260933640028,Actinopteri,NA,0.07358390635653471
Sebastes pinniger,NA,Sebastidae,NA,487500,habitat_reef,demersal,76,NA,51977.331950530264,0.03890906396,3.828147800525438,Actinopteri,NA,0.06516575928400994
Sebastes polyspinis,NA,Sebastidae,NA,1407500,habitat_benthic,demersal,41,NA,345574.1273820254,0.05019432781,3.42,Actinopteri,NA,0.06745299149625583
Sebastes ruberrimus,NA,Sebastidae,NA,820000,habitat_reef,reef-associated,104,NA,2339.3147916552734,0.03590795061,4.43,Actinopteri,NA,0.026916480745633995
Sebastes rufus,NA,Sebastidae,NA,112500,habitat_benthic,demersal,54,NA,14326.258570933634,0.08590533208,3.764736842105263,Actinopteri,NA,0.011837884413128183
Sebastes variabilis,NA,Sebastidae,NA,2635000,habitat_benthic,demersal,43.08000183105469,NA,66182.62795665773,0.08341472937,3.764736842105263,Actinopteri,NA,0.07877592701316725
Sebastolobus alascanus,NA,Sebastidae,NA,2282500,habitat_benthic,demersal,80,NA,63731.52318629615,0.05397642843,3.62,Actinopteri,EN,0.12993679320757917
Sebastolobus altivelis,NA,Sebastidae,NA,1000000,habitat_deep,bathydemersal,39,NA,53498.101670578595,0.09454541081,3.62,Actinopteri,NA,0.036858440079292586
Selar crumenophthalmus,NA,Carangidae,NA,19110000,pelagic,reef-associated,70,NA,368036.9040096239,1.355871747,3.81,Actinopteri,LC,1.7955021006595726
Selaroides leptolepis,NA,Carangidae,NA,8477500,habitat_coastal,reef-associated,22,NA,374978.5489692503,1.611950512,3.84,Actinopteri,LC,0.0017855055625652899
Selene dorsalis,NA,Carangidae,NA,612500,habitat_coastal,demersal,40,NA,20264.774476131235,0.6549165408,4.089693740966523,Actinopteri,LC,0.02699458620185188
Selene peruviana,NA,Carangidae,NA,720000,habitat_coastal,benthopelagic,40,NA,121.88864162548644,0.8824776334,4.26,Actinopteri,LC,0.010504236339337603
Selene setapinnis,NA,Carangidae,NA,3615000,habitat_coastal,benthopelagic,60,NA,11454.456380737562,0.8953283909,3.7534203889708424,Actinopteri,LC,0.10993311075984538
Seriola dumerili,NA,Carangidae,NA,21225000,habitat_reef,reef-associated,190,NA,12812.999147489045,0.450960773,4.5,Actinopteri,LC,2.507335408824286
Seriola lalandi,NA,Carangidae,NA,18980000,habitat_reef,benthopelagic,250,NA,3829.661199006756,0.4344843874,4.16,Actinopteri,LC,8.927091880944696
Seriola rivoliana,NA,Carangidae,NA,19202500,pelagic,reef-associated,160,NA,58.95087627058544,0.5058448981,4.45,Actinopteri,LC,1.530538294856052
Seriolella brama,NA,Centrolophidae,NA,1212500,habitat_coastal,benthopelagic,76,NA,3432.7509271642766,0.2502598955,3.7627613154151662,Actinopteri,NA,0.08015788457792164
Seriolella caerulea,NA,Centrolophidae,NA,1385000,habitat_coastal,pelagic-neritic,65,NA,24687.538432762707,0.3323385206,3.2676922138659696,Actinopteri,LC,0.18645604351086426
Seriolella porosa,NA,Centrolophidae,NA,62500,habitat_coastal,benthopelagic,44,NA,63803.72084340689,0.3190654672,3.454510742752459,Actinopteri,NA,0.02030777719315544
Seriolella punctata,NA,Centrolophidae,NA,1765000,migratory,benthopelagic,66,NA,87626.04898765677,0.2612178258,3.575942786528677,Actinopteri,NA,0.16784326888639395
Seriolina nigrofasciata,NA,Carangidae,NA,11355000,habitat_reef,reef-associated,70,NA,7364.200794492947,0.934625792,4.173762078965444,Actinopteri,LC,0.7606747257921487
Sillago sihama,NA,Sillaginidae,NA,9625000,habitat_coastal,reef-associated,31,NA,3527.9090010298664,0.7128324453,3.33,Actinopteri,LC,0.0012785773782584445
Solea solea,NA,Soleidae,NA,1462500,habitat_benthic,demersal,70,NA,164180.23103109017,0.3142433512,3.21,Actinopteri,DD,0.17853108034572032
Sphyraena jello,NA,Sphyraenidae,NA,12932500,habitat_coastal,reef-associated,150,NA,1405.5941276179155,0.5976205958,4.5,Actinopteri,NA,1.845356385682686
Sphyraena obtusata,NA,Sphyraenidae,NA,13422500,habitat_coastal,reef-associated,55,NA,272.2131650623023,0.6811573568,4.5,Actinopteri,NA,0.3746175540307299
Sphyraena sphyraena,NA,Sphyraenidae,NA,2112500,habitat_coastal,pelagic-neritic,165,NA,355.46222561351243,0.4889183364,4.052330035189225,Actinopteri,LC,0.1603691689005976
Sphyrna lewini,NA,Sphyrnidae,NA,154935000,migratory,pelagic-oceanic,430,NA,1665.9511757108703,0.06019624192,4.08,Elasmobranchii,EN,67614.5936675258
Sphyrna zygaena,NA,Sphyrnidae,NA,186642500,migratory,pelagic-oceanic,500,NA,782.1340932443321,0.1145379044,4.94,Elasmobranchii,VU,84700.8894829215
Spicara maena,NA,Sparidae,NA,1555000,habitat_coastal,pelagic-neritic,25,NA,2117.4460453069946,0.6607016047,4.15,Actinopteri,LC,8.702364457605805e-4
Spondyliosoma cantharus,NA,Sparidae,NA,3510000,habitat_reef,benthopelagic,60,NA,62479.581659343385,0.3950532213,3.34,Actinopteri,LC,0.16699557685524793
Sprattus fuegensis,NA,Clupeidae,NA,282500,habitat_coastal,pelagic-neritic,18,NA,12980.053443387127,0.5934715164,2.7072366272065014,Actinopteri,LC,5.880181131661565e-4
Sprattus sprattus,NA,Clupeidae,NA,1992500,migratory,pelagic-neritic,16,NA,399549.1026644809,0.4755668821,3.0902146114238045,Actinopteri,LC,0.0016883481208199444
Squalus acanthias,NA,Squalidae,NA,7900000,migratory,benthopelagic,160,NA,1203407.4228032152,0.04439948302,4.37,Elasmobranchii,VU,0.10191805164124627
Squalus suckleyi,NA,Squalidae,NA,2047500,migratory,benthopelagic,140,NA,71183.02318574648,0.02382590573,4.244,Elasmobranchii,LC,0.17827667510063183
Squatina argentina,NA,Squatinidae,NA,380000,habitat_benthic,demersal,170,NA,279970.9344182954,0.1005865986,4.11,Elasmobranchii,EN,0.06697075241376717
Squatina californica,NA,Squatinidae,NA,415000,habitat_benthic,demersal,152,NA,8857.049935169081,0.07555337329,4.14,Elasmobranchii,NT,0.03279905482724031
Stenotomus chrysops,NA,Sparidae,NA,602500,habitat_reef,demersal,46,NA,134258.10627475003,0.3475292427,3.82,Actinopteri,NT,0.08370167435925988
Stephanolepis cirrhifer,NA,Monacanthidae,NA,242500,habitat_coastal,demersal,30,NA,270394.6900142482,0.842910887,2.9314188618702883,Actinopteri,LC,9.192316412516993e-4
Stereolepis gigas,NA,Polyprionidae,NA,632500,habitat_benthic,demersal,250,NA,33.70154284858691,0.2784442256,4.4820126516281515,Actinopteri,CR,0.24682795544681282
Stromateus fiatola,NA,Stromateidae,NA,1900000,pelagic,benthopelagic,50,NA,9289.59946625578,0.8387969824,4.0429891087449015,Actinopteri,LC,0.07289324410360483
Tautoga onitis,NA,Labridae,NA,415000,habitat_coastal,reef-associated,91,NA,859.9392304934872,0.359313762,3.379783268840452,Actinopteri,VU,0.045648641223742494
Tautogolabrus adspersus,NA,Labridae,NA,990000,habitat_coastal,reef-associated,38,NA,17.04358746962112,0.5421393833,3.72,Actinopteri,LC,0.020457770700607093
Tenualosa ilisha,NA,Clupeidae,NA,1715000,migratory,pelagic-neritic,60,NA,1062830.6593823752,1.644075154,2.978123494091911,Actinopteri,LC,0.1263098789298231
Tenualosa toli,NA,Clupeidae,NA,2412500,habitat_coastal,pelagic-neritic,60,NA,7197.743231247338,2.001580709,2.5951455098746075,Actinopteri,VU,0.09789793244547017
Tetrapturus angustirostris,NA,Istiophoridae,NA,156842500,hms,pelagic-oceanic,230,NA,422.4151485054658,0.48980251,4.4820126516281515,Actinopteri,DD,14972.861355409776
Tetrapturus belone,NA,Istiophoridae,NA,2882500,hms,pelagic-oceanic,240,NA,36.22684579546152,0.48980251,4.341898754963284,Actinopteri,LC,0.32447376997500077
Tetrapturus pfluegeri,NA,Istiophoridae,NA,40682500,hms,pelagic-oceanic,254,NA,882.5026233532368,0.48980251,4.4,Actinopteri,LC,6.662213828799139
Thunnus alalunga,NA,Scombridae,NA,214395000,hms,pelagic-oceanic,140,NA,1496373.191530863,0.1393771315,4.3,Actinopteri,NT,5756.014258549148
Thunnus atlanticus,NA,Scombridae,NA,17285000,hms,pelagic-oceanic,107.9499969482422,NA,21204.6150432288,0.4114649562,4.35,Actinopteri,LC,1.2275089274502937
Thunnus maccoyii,NA,Scombridae,NA,81205000,hms,pelagic-oceanic,245,NA,678424.4268565642,0.1018450947,3.9495799066590673,Actinopteri,CR,1474.3992971088458
Thunnus obesus,NA,Scombridae,NA,492747500,pelagic,pelagic-oceanic,250,NA,2522991.786520502,0.2363462564,4.49,Actinopteri,VU,38100.2837366943
Thunnus thynnus,NA,Scombridae,NA,59672500,pelagic,pelagic-oceanic,458,NA,893507.9524669491,0.08176428773,4.45,Actinopteri,EN,21.258985510536334
Thunnus tonggol,NA,Scombridae,NA,13385000,pelagic,pelagic-neritic,144.98300170898435,NA,4937248.325174786,0.2217748138,4.5,Actinopteri,DD,2.5807691817138267
Thyrsites atun,NA,Gempylidae,NA,2655000,habitat_coastal,benthopelagic,200,NA,709214.8871950851,0.3490627516,3.63,Actinopteri,NA,0.5178484687668904
Trachinotus blochii,NA,Carangidae,NA,9000000,habitat_reef,reef-associated,110,NA,91.99897650011496,0.8428354635,3.7721022418594914,Actinopteri,LC,0.09454289577276911
Trachinotus carolinus,NA,Carangidae,NA,2425000,habitat_coastal,benthopelagic,64,NA,882.2125221360004,0.8428354635,3.5,Actinopteri,LC,0.13004077024241925
Trachinotus mookalee,NA,Carangidae,NA,4482500,habitat_coastal,demersal,90,NA,485.22400600197335,0.8428354635,3.94,Actinopteri,LC,0.10401208514554507
Trachinus draco,NA,Trachinidae,NA,2867500,habitat_benthic,demersal,53,NA,3639.605606778412,0.6301792688,4.183103005409768,Actinopteri,LC,0.047975366549679946
Trachipterus arcticus,NA,Trachipteridae,NA,10997500,habitat_deep,bathypelagic,300,NA,10.934250391818251,0.142305137,4.4820126516281515,Actinopteri,NA,0.6148989535707868
Trachurus capensis,NA,Carangidae,NA,510000,pelagic,pelagic-neritic,60,NA,2291234.8414054587,0.28187887,3.5198972278627303,Actinopteri,LC,0.07228560692805097
Trachurus declivis,NA,Carangidae,NA,1517500,pelagic,benthopelagic,64,NA,147861.15782026344,0.2896134768,3.949579844301656,Actinopteri,LC,0.15730831708443715
Trachurus japonicus,NA,Carangidae,NA,525000,pelagic,pelagic-neritic,50,NA,1673773.1320826542,0.601339121,3.454510742752459,Actinopteri,NT,0.09279905535253939
Trachurus lathami,NA,Carangidae,NA,2837500,pelagic,reef-associated,40,NA,4045.653756093271,0.7040503641,3.99,Actinopteri,LC,0.042892439760240195
